t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,218.90183308374236,-230.18118933145547,-5.465291673622143,1.198468889003682,1.0002000001220002,1.0002000001220002,1.0002000001220002,1.436040469640595,1.474773568536109,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,218.90230235460925,-230.18289097637413,-5.041535391031812,1.095066146657304,1.0006000012120004,1.0006000012120004,0.0008991912131812085,6.072850078378908,6.256704279606955,nan,0.179036996055261,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,218.9028877231469,-230.1845121202311,-5.040876707752791,1.0937439951259809,1.001200004238001,1.001200004238001,0.0010995118252531129,5.285423453518933,5.761204810363915,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,218.90358793554782,-230.18605363181473,-4.989097439134142,1.09043984841985,1.002000010168002,1.002000010168002,0.0005624656081106611,1.6842033294144585,2.7729772202291674,nan,2.8008815393124897,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,218.9092958466731,-230.16220610948574,-4.990172695785812,1.0795058091222531,1.0009210094183945,1.0009210094183945,0.0006537127138570228,1.7222901062933706,2.892822169711453,0.6068186008583365,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,218.9112006929965,-230.15852850991297,-4.9773135684468075,1.0760597819430495,1.0012062473429266,1.0012062473429266,0.00043231587918665605,1.2842037307003826,2.5236970711986677,nan,0.25506573474391736,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,218.9132167012552,-230.15477361519777,-4.974089723826794,1.0727409013080091,1.00152516620639,1.00152516620639,0.0005964306937173778,1.1957538051225034,2.4615068118636065,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,218.91534283056143,-230.15094214113233,-4.94188957256763,1.0697341709034127,1.001877766976785,1.001877766976785,0.00042086504733437533,2.742281396748285,4.008450394204773,nan,2.2887419154176407,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,218.9175780107376,-230.1470348323158,-4.936880372446076,1.06654945277046,1.0022640506221119,1.0022640506221119,0.0005921963012601953,2.6650922123177123,3.83057306284894,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,218.88130396884648,-230.15925943593328,-4.942070913601701,1.1039695316181304,1.0019194355704708,1.0019194355704708,0.0003930998784535813,2.702404068024908,2.9785362348992566,2.745040080825273,0.04361827232679235,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,218.87989141185585,-230.15682396693555,-4.938991361582148,1.1048141604541921,1.0022125063897773,1.0022125063897773,0.000538219517512615,2.5332178574152424,2.7730111952567436,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,218.87858433671036,-230.15431522112897,-4.9414388673872764,1.1055245662329867,1.0025239678558553,1.0025239678558553,0.00039309787743350836,2.6393410134119137,2.8511067937045493,nan,0.09635679116062723,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,218.87738188449515,-230.1517338187505,-4.938833100856445,1.106351422281936,1.0028538209367048,1.0028538209367048,0.0005374463045156113,2.45924896442928,2.6479376707097417,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,218.8762831192683,-230.14908057943558,-4.964516623927449,1.1068326600240548,1.003202066600326,1.003202066600326,0.0003921609461373206,1.2212704952172986,1.3937720395904882,nan,2.623026786289755,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,218.85592825752272,-230.12653464511803,-4.965550852599858,1.123257717675427,1.00292275696796,1.00292275696796,0.0005122342993985896,1.2621795348449145,2.1295777698767875,1.3939104649912255,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,218.8537424787158,-230.12241846903947,-4.969786876770188,1.1251093716333087,1.0032187661837235,1.0032187661837235,0.00037876786632366386,1.351087507661437,2.2143389967651355,nan,0.08031070420999745,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,218.85165713145244,-230.11823278857173,-4.969589710718395,1.1269555346472335,1.0035274257281714,1.0035274257281714,0.0005098841848685144,1.3279405869829688,2.1875758506377894,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,218.8496713720528,-230.1139783577702,-4.977282508096219,1.128859279990221,1.003848736569304,1.003848736569304,0.0003772555677006615,1.7350556110355848,2.588276877367449,nan,0.2228502124846495,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,218.84778411416852,-230.1096560568167,-4.977548963021653,1.1307094984675576,1.0041826996751215,1.0041826996751215,0.0005066933616032682,1.6245814687683735,2.4811539546166004,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,218.9227122078207,-230.1051599219471,-4.994050524884331,1.0571556654608698,1.0039274790871762,1.0039274790871762,0.0003693467024991362,3.4806534376773,4.6593777749681,9.86907981350065,1.1766774273714393,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,218.9248566801524,-230.10069836273863,-4.994752725967961,1.0552060365255196,1.0042250261906136,1.0042250261906136,0.0004928233181265843,2.923089396007126,4.110855943006458,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,218.92709646600335,-230.0961709987834,-4.989549469862718,1.0530976536260437,1.0045322159295231,1.0045322159295231,0.0003679863042851313,2.7004580520583783,3.8960613834097497,nan,0.14154538248813245,nan
0.23,219.96609497070312,-229.91937255859375,-4.965865612030029,218.9294306178385,-230.09157855800316,-4.990286071105541,1.051153768748547,1.004849049271905,1.004849049271905,0.000490309495759817,2.3152893684447546,3.4969538358765155,nan,nan,nan
0.24,219.96673583984375,-229.91595458984375,-4.966516971588135,218.93185547740492,-230.08692200241984,-4.998896463526847,1.0494072861490382,1.0051755271857599,1.0051755271857599,0.0003665783385598191,3.9545899890254352,5.14915221221647,nan,0.24021756276313658,nan
0.25,219.96742248535156,-229.9124755859375,-4.967260360717773,218.9152444954767,-230.1040910015431,-4.999116978581886,1.069957865514586,1.0049327942064132,1.0049327942064132,0.0004815470569767363,3.245646686797423,3.7390839541545438,1.5873917382548621,nan,nan
0.26,219.96810913085938,-229.908935546875,-4.968094825744629,218.916990673495,-230.1001844982094,-4.991815721273609,1.0686387854103214,1.0052312862867367,1.0052312862867367,0.0003618262899390521,2.6905994444918235,3.190873985138033,nan,0.2836154273549454,nan
0.27,219.9687957763672,-229.90533447265625,-4.969000339508057,218.91874185601165,-230.09621602010586,-4.992724484235148,1.0675260352112366,1.00553757017778,1.00553757017778,0.00047969231582258536,2.306101291184259,2.8056305502434857,nan,nan,nan
0.28,219.969482421875,-229.90167236328125,-4.969931602478027,218.92048870573404,-230.09218625844372,-4.985176148180503,1.0662625178289173,1.0058516468475431,1.0058516468475431,0.0003607966517989783,1.774190127555328,2.2692809883700704,nan,0.2997399916352548,nan
0.29,219.97015380859375,-229.89794921875,-4.970867156982422,218.92222649831237,-230.08809593298184,-4.98597480447525,1.0651458405211482,1.0061735172640265,1.0061735172640265,0.0004779132858010276,1.604926016162036,2.1030331864068637,nan,nan,nan
0.3,219.9708251953125,-229.8941650390625,-4.971795082092285,218.9133329506879,-230.10385893430907,-4.98531583152385,1.0781670500483875,1.0059384155041708,1.0059384155041708,0.00035753539023136255,1.6667080188878325,1.9820033559477688,0.9051648703024875,0.007302768669652313,nan
0.31,219.97146606445312,-229.89031982421875,-4.972710132598877,218.91469263196424,-230.1003141248362,-4.986053676261949,1.077518326555808,1.0062375464279563,1.0062375464279563,0.00047238798048316,1.530586702191798,1.8546372527840576,nan,nan,nan
0.32,219.97210693359375,-229.88641357421875,-4.973609447479248,218.91603974120164,-230.0967106570019,-4.9711921023685255,1.0768048204904315,1.0065432156566712,1.0065432156566712,0.00035677733663031636,1.1683439446066164,1.4859532966639,nan,1.0367003648912079,nan
0.33,219.9727325439453,-229.88246154785156,-4.97449254989624,218.9173742939182,-230.09304924351378,-4.971629265216301,1.0761674646000954,1.006855424158316,1.006855424158316,0.00047109715233920757,1.1676455891089645,1.484457114834145,nan,nan,nan
0.34,219.9733428955078,-229.87844848632812,-4.975358963012695,218.91869630500986,-230.0893306449748,-4.984293520232483,1.075560571049885,1.007174172900891,1.007174172900891,0.00035606067954097346,1.3727041006909226,1.6911816020935995,nan,0.6430853048513154,nan
0.35000000000000003,219.97393798828125,-229.87437438964844,-4.976207733154297,218.9433048231216,-230.03306947983685,-4.9843074834861865,1.0428108451355693,1.0069442154485562,1.0069442154485562,0.00046711636312508784,1.220338713656671,2.7173186334619928,6.068436449724856,nan,nan
0.36,219.9745330810547,-229.87025451660156,-4.9770402908325195,218.9452693040361,-230.02773613673762,-4.962893642344208,1.0413378467273338,1.0072438065944689,1.0072438065944689,0.00035384995683708357,1.641959343146152,3.1358501340514064,nan,2.086768202228627,nan
0.37,219.97511291503906,-229.86605834960938,-4.977856159210205,218.9472218572997,-230.02234729993194,-4.963005880007739,1.0398109411647267,1.0075490310617923,1.0075490310617923,0.0004661516722330198,1.5459750697688035,3.0244639029483937,nan,nan,nan
0.38,219.97567749023438,-229.86183166503906,-4.978655815124512,218.94916258631682,-230.0169036901204,-4.961091004088593,1.038310504384129,1.007859889818527,1.007859889818527,0.00035331107555567015,1.942607151545503,3.44627949245006,nan,0.017723510249134124,nan
0.39,219.97622680664062,-229.8575439453125,-4.9794392585754395,218.9510918278492,-230.01140603403263,-4.9611431423092185,1.0367786721173526,1.0081763838326727,1.0081763838326727,0.00046524171131727583,1.7853742668742951,3.286680655977746,nan,nan,nan
0.4,219.9767608642578,-229.8531951904297,-4.980207443237305,218.985776449623,-230.0319160915584,-4.969136829744848,1.0070321886774436,1.0079501286991006,1.0079501286991006,0.0003516348819014556,1.3545325297707749,3.819068253358232,3.1971370898433444,0.2842287533754148,nan
0.41000000000000003,219.977294921875,-229.8488006591797,-4.980959892272949,218.98850450925426,-230.02696510626365,-4.969257473340855,1.0047815667617999,1.0082500667759717,1.0082500667759717,0.0004624160251938803,1.2973437206198153,3.7456732667009582,nan,nan,nan
0.42,219.97781372070312,-229.84434509277344,-4.9816975593566895,218.99122178051408,-230.02196172242432,-4.96099544360607,1.0026663957523825,1.0085549542434993,1.0085549542434993,0.0003512178997743452,2.2166485349911262,4.6704052965519445,nan,0.3115694439211063,nan
0.43,219.97833251953125,-229.83984375,-4.982419967651367,218.99392842551,-230.01690654341232,-4.960979356012616,1.0004310835655812,1.0088647920696834,1.0088647920696834,0.00046171346295847255,1.9872509937145018,4.424991955486714,nan,nan,nan
0.44,219.97882080078125,-229.83529663085938,-4.983128547668457,218.996624626513,-230.01180019853942,-4.970726522081135,0.9980063348444325,1.0091795812225244,1.0091795812225244,0.00035082267871703834,1.4252316799152047,3.9046122159632857,nan,0.4265084018855065,nan
0.45,219.97930908203125,-229.83070373535156,-4.983822822570801,219.0025773561881,-230.02136681405614,-4.970708422639591,0.9952533653975637,1.0089561183162628,1.0089561183162628,0.00045950149785461524,1.355857708311862,4.130411788978984,0.4250925204861684,nan,nan
0.46,219.97979736328125,-229.8260498046875,-4.984503269195557,219.0053262356192,-230.0164885029275,-4.964325650874375,0.9931102721830006,1.0092563269665018,1.0092563269665018,0.00034957443388199415,2.14148175376886,4.893453357708699,nan,0.18612170815771079,nan
0.47000000000000003,219.98025512695312,-229.82135009765625,-4.985169887542725,219.00806553328923,-230.01156079910461,-4.964283507664301,0.990842549469027,1.0095609500663238,1.0095609500663238,0.00045894459156078075,1.9225696701393626,4.720964948554144,nan,nan,nan
0.48,219.98072814941406,-229.8166046142578,-4.985823154449463,219.01079530220537,-230.0065841534743,-4.96463985058436,0.9885902517109507,1.0098699885837292,1.0098699885837292,0.00034925957010334874,2.252125068931516,4.998916125369124,nan,0.0007620467250457133,nan
0.49,219.98117065429688,-229.81179809570312,-4.98646354675293,219.01351577324246,-230.00155913301379,-4.9645778656054,0.9863286486506122,1.0101834434867178,1.0101834434867178,0.0004584146162367255,2.0074316162449444,4.798224064301542,nan,nan,nan
0.5,219.9816131591797,-229.8069610595703,-4.987091064453125,219.02517393190922,-229.99485244930588,-4.988377558247927,0.9747208958798267,1.0099621618428198,1.0099621618428198,0.00034825127553137544,0.9454601935899527,4.41060300873038,0.1926047040988453,2.534204995612723,nan
0.51,219.9820556640625,-229.80206298828125,-4.987706184387207,219.02805583689397,-229.98969961427355,-4.988592424228093,0.9722777170502341,1.0102625871623085,1.0102625871623085,0.0004567158014179405,0.9374399779839476,4.3766870640704525,nan,nan,nan
0.52,219.9824676513672,-229.79713439941406,-4.988308906555176,219.03092891363588,-229.98450021559353,-4.968037498191708,0.9700220865902662,1.0105669971699776,1.0105669971699776,0.00034799502931066233,2.111547434942647,5.613328674467661,nan,1.9641951206862729,nan
0.53,219.98289489746094,-229.79214477539062,-4.988899230957031,219.03379349824473,-229.97925469398106,-4.9680146380278485,0.9675948293841248,1.010875392833827,1.010875392833827,0.0004562847541619183,1.8816437919256686,5.319385632937745,nan,nan,nan
0.54,219.98329162597656,-229.78712463378906,-4.98947811126709,219.03664964119528,-229.97396362753565,-4.986258056356391,0.9649094391125562,1.011187775121857,1.011187775121857,0.00034775000616089164,0.9505555264235707,4.4512442499761296,nan,1.5255433208024085,nan
0.55,219.9836883544922,-229.78204345703125,-4.990045547485352,219.03862034553632,-229.94373391703945,-4.98697515361771,0.9588048673885536,1.010968244839992,1.010968244839992,0.0004548841863860854,0.9300483183306507,4.842321565985732,1.4935508390160606,nan,nan
0.56,219.9840850830078,-229.7769317626953,-4.990601539611816,219.0414437925648,-229.93789882540386,-4.977294398956324,0.9563786267569592,1.011268847360868,1.011268847360868,0.0003469515145909037,1.4146809580338924,5.3188830632388635,nan,0.4542789468300522,nan
0.5700000000000001,219.98446655273438,-229.7717742919922,-4.991146564483643,219.04425947512865,-229.93201963655036,-4.977452694555293,0.953863429064178,1.0115730818210922,1.0115730818210922,0.00045452722979223324,1.311825805080745,5.238449748345508,nan,nan,nan
0.58,219.98484802246094,-229.76657104492188,-4.991680145263672,219.0470674051719,-229.92609681909963,-4.970586145541493,0.9514861615463966,1.0118809491886647,1.0118809491886647,0.0003467479325394774,2.1774848299724936,6.0822208431960245,nan,0.22643437393813684,nan
0.59,219.98521423339844,-229.76132202148438,-4.992203712463379,219.04986756213918,-229.92013103038354,-4.970659240803627,0.9489772710673319,1.0121924504315856,1.0121924504315856,0.00045418476909795286,1.9112238546092573,5.837620796796015,nan,nan,nan
0.6,219.98558044433594,-229.7560272216797,-4.992716312408447,219.05273133693277,-229.94594875532903,-4.991413619744601,0.9519870498776692,1.0119743576018685,1.0119743576018685,0.0003460760821666592,0.9004575323848076,4.786150698689047,2.029018190608409,1.903522746432992,nan
0.61,219.98593139648438,-229.75070190429688,-4.993218898773193,219.05551771236256,-229.9404317398936,-4.991720933423503,0.9495626772450989,1.0122751075603786,1.0122751075603786,0.0004530527831229489,0.8956860333709994,4.811745002227594,nan,nan,nan
0.62,219.9862823486328,-229.74533081054688,-4.993711471557617,219.05829692717495,-229.93487319402934,-5.002093812237105,0.9471818839113241,1.0125791947880722,1.0125791947880722,0.00034590444514273546,1.0890690489363823,4.985149408606122,nan,0.47004935558611466,nan
0.63,219.9866180419922,-229.7399139404297,-4.994194030761719,219.0610691046927,-229.92927367127862,-5.0024698380152355,0.9447573402673716,1.0128866202529496,1.0128866202529496,0.00045276419305261906,1.032411543942163,4.9550233658285245,nan,nan,nan
0.64,219.98695373535156,-229.73446655273438,-4.994667053222656,219.0638344425186,-229.92363351815754,-4.99477359052223,0.9423021707276352,1.013197384923011,1.013197384923011,0.00034573922617859204,0.8764004377163017,4.784217797198634,nan,0.3014856515294831,nan
0.65,219.98727416992188,-229.72897338867188,-4.995131015777588,219.05427997066454,-229.9422307721149,-4.995350329712985,0.9570563909924039,1.012980493362996,1.012980493362996,0.0004517985326116355,0.9043261303042726,4.493629598494013,1.5147658178046954,nan,nan
0.66,219.9875946044922,-229.7234344482422,-4.995584964752197,219.05684164081242,-229.9368868433387,-5.0077135512768045,0.9549922025766432,1.0132813677594898,1.0132813677594898,0.0003451848812589422,1.3260669642035938,4.899994163913402,nan,0.672222260815887,nan
0.67,219.98789978027344,-229.71786499023438,-4.996030330657959,219.05939686828458,-229.93150384535696,-5.0081497543167615,0.952841066715587,1.013585329636203,1.013585329636203,0.0004515522959467156,1.2208711918413917,4.822349691050319,nan,nan,nan
0.68,219.98822021484375,-229.71224975585938,-4.996466636657715,219.06194567271106,-229.92608220050587,-4.994571527870944,0.9506379085771476,1.0138923799611357,1.0138923799611357,0.00034504360264197225,0.9017348472897957,4.441912270011738,nan,0.9144680841302733,nan
