t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,219.58935744753458,-228.9762332589214,-5.5542908987754025,1.2187019491338291,1.0002000001220002,1.0002000001220002,1.0002000001220002,1.4849374531508017,1.5005853018612525,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,219.58884991833426,-228.97516468486492,-4.970523430634281,1.0721615660467172,1.0006000012120004,1.0006000012120004,0.0008991912131812085,1.1742052377263055,1.2096490837184375,nan,0.3402614646300724,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,219.58845850550867,-228.9740153839018,-4.969989327919602,1.0710330349139374,1.001200004238001,1.001200004238001,0.0010995118252531129,1.1587594704547988,1.2075767728968216,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,219.5881819859884,-228.97278640328858,-4.98224102863091,1.0699481559216417,1.002000010168002,1.002000010168002,0.0005624656081106611,1.315834685472494,1.3742040930118722,nan,0.1712501709991015,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,219.59944382047595,-228.96526738421915,-4.980453379355755,1.070614167032707,1.0009210094183945,1.0009210094183945,0.0006537127138570228,1.2798483323133767,2.0488859147805503,0.1229956271220373,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,219.60167846651365,-228.96263912114526,-4.964400502826315,1.0698553551624248,1.0012062473429266,1.0012062473429266,0.00043231587918665605,1.2126837477289707,1.9689738629629294,nan,0.6314218463184236,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,219.60402424691952,-228.9599333363747,-4.963443124541325,1.069133333311901,1.00152516620639,1.00152516620639,0.0005964306937173778,1.1895452577235055,1.9545277374159653,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,219.606479990659,-228.95715092310985,-4.969791978467843,1.0684100832348038,1.001877766976785,1.001877766976785,0.00042086504733437533,1.1483597854918035,1.9191774588487656,nan,0.1400127198687784,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,219.60904459132686,-228.9542926580678,-4.9695536920865555,1.0677145164573811,1.0022640506221119,1.0022640506221119,0.0005921963012601953,1.1485187325514932,1.9130684987166162,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,219.6216167821938,-228.9349403875408,-4.979594891797857,1.0793964842828687,1.0019194355704708,1.0019194355704708,0.0003930998784535813,1.616077175931121,4.281995326640186,0.6131049261052699,0.6121050940919832,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,219.6253857267367,-228.93029062798053,-4.979399460023838,1.0800291911757165,1.0022125063897773,1.0022125063897773,0.000538219517512615,1.517234099507875,4.173778079620546,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,219.62926012913982,-228.92556725840953,-4.989170609220531,1.0808373048162145,1.0025239678558553,1.0025239678558553,0.00039309787743350836,2.642077878964099,5.303156925300841,nan,0.31888209946095997,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,219.63323906451194,-228.9207710784688,-4.989661900471982,1.0815192168978176,1.0028538209367048,1.0028538209367048,0.0005374463045156113,2.330485576658379,4.995042223366725,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,219.63732129786868,-228.91590283101698,-4.9571490564943534,1.0819334297701286,1.003202066600326,1.003202066600326,0.0003921609461373206,1.2977854720715805,3.9560109069515565,nan,3.6199140997286587,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,219.60474288081943,-228.88857253530983,-4.957115233664062,1.1153355274793881,1.00292275696796,1.00292275696796,0.0005122342993985896,1.3353448846924934,4.0085314395786025,2.8969691624501746,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,219.60657721305918,-228.88206955658097,-4.927234271552646,1.118716221499034,1.0032187661837235,1.0032187661837235,0.00037876786632366386,4.809198081645292,7.465009100473305,nan,3.130260541713973,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,219.608512002553,-228.87549706295167,-4.925767031915698,1.121565865323665,1.0035274257281714,1.0035274257281714,0.0005098841848685144,4.111198327497904,6.747167267175253,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,219.61054619459074,-228.8688559467571,-4.93881925118116,1.1240140626792576,1.003848736569304,1.003848736569304,0.0003772555677006615,2.942207905180431,5.584303992836569,nan,0.7635982381426152,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,219.6126786705273,-228.86214695496264,-4.938039751656313,1.126867892003925,1.0041826996751215,1.0041826996751215,0.0005066933616032682,2.614696032549181,5.251510440794467,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,219.6298156381061,-228.87079623571236,-4.9590790346301725,1.1101632423174566,1.0039274790871762,1.0039274790871762,0.0003693467024991362,1.306434763448633,4.5202750168381245,0.7749955601880183,1.7635870096980268,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,219.63288748738591,-228.86472535594046,-4.959164741174815,1.1120722060488364,1.0042250261906136,1.0042250261906136,0.0004928233181265843,1.29689995574516,4.517318836162057,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,219.63605492227424,-228.8585887609003,-4.9475947145173755,1.1141199741743435,1.0045322159295231,1.0045322159295231,0.0003679863042851313,2.0879188698064257,5.312738565937981,nan,0.5426575124351888,nan
0.23,219.96609497070312,-229.91937255859375,-4.965865612030029,219.63931688896687,-228.85238722641188,-4.947563239336978,1.1160540267570735,1.004849049271905,1.004849049271905,0.000490309495759817,1.9224272088330978,5.114364731699473,nan,nan,nan
0.24,219.96673583984375,-229.91595458984375,-4.966516971588135,219.64266949112013,-228.84612147552727,-4.950838613484217,1.1179479870620068,1.0051755271857599,1.0051755271857599,0.0003665783385598191,1.913682979717036,5.1169577402946915,nan,0.04096176710329453,nan
0.25,219.96742248535156,-229.9124755859375,-4.967260360717773,219.6495989229437,-228.85159079132896,-4.952282926664306,1.10757062428725,1.0049327942064132,1.0049327942064132,0.0004815470569767363,1.6863073193128757,5.256321018226167,0.49479716591958767,nan,nan
0.26,219.96810913085938,-229.908935546875,-4.968094825744629,219.65317843507177,-228.84567139069298,-4.940029102645221,1.109278907121114,1.0052312862867367,1.0052312862867367,0.0003618262899390521,3.400282054114237,6.985517717997593,nan,0.6801467209825562,nan
0.27,219.9687957763672,-229.90533447265625,-4.969000339508057,219.6567629086495,-228.83968992047406,-4.940443952206532,1.1107557289464756,1.00553757017778,1.00553757017778,0.00047969231582258536,2.9261526221088,6.506821966557093,nan,nan,nan
0.28,219.969482421875,-229.90167236328125,-4.969931602478027,219.66034307916826,-228.83364713734423,-4.926187542401387,1.112725734059822,1.0058516468475431,1.0058516468475431,0.0003607966517989783,6.532713092314447,10.098871231246804,nan,0.8976093685259492,nan
0.29,219.97015380859375,-229.89794921875,-4.970867156982422,219.66391424026835,-228.8275436304477,-4.9263640821368355,1.1142402435505614,1.0061735172640265,1.0061735172640265,0.0004779132858010276,5.376052104675221,8.944898507804998,nan,nan,nan
0.3,219.9708251953125,-229.8941650390625,-4.971795082092285,219.63223347867205,-228.80827125204812,-4.940197795430713,1.1378963290995991,1.0059384155041708,1.0059384155041708,0.00035753539023136255,4.07859058576976,7.34547141914096,2.691344910178608,0.6704482358380283,nan
0.31,219.97146606445312,-229.89031982421875,-4.972710132598877,219.6346047997918,-228.8016108230928,-4.940795153744861,1.1400795439955709,1.0062375464279563,1.0062375464279563,0.00047238798048316,3.4469180890657065,6.724145835779564,nan,nan,nan
0.32,219.97210693359375,-229.88641357421875,-4.973609447479248,219.63696351886614,-228.79489163630782,-4.947748876020578,1.142107708813961,1.0065432156566712,1.0065432156566712,0.00035677733663031636,3.1697381239754217,6.423760606747886,nan,0.17314192449612256,nan
0.33,219.9727325439453,-229.88246154785156,-4.97449254989624,219.63930963901765,-228.78811448423826,-4.948429241191749,1.1443101088560186,1.006855424158316,1.006855424158316,0.00047109715233920757,2.7418000094848582,6.01260809558446,nan,nan,nan
0.34,219.9733428955078,-229.87844848632812,-4.975358963012695,219.6416434521243,-228.78128017332006,-4.965535902756777,1.1462544745049839,1.007174172900891,1.007174172900891,0.00035606067954097346,1.575444710067487,4.837112564848744,nan,1.1599058357979737,nan
0.35000000000000003,219.97393798828125,-229.87437438964844,-4.976207733154297,219.65270655589015,-228.81208186129274,-4.965710516553235,1.109849197194263,1.0069442154485562,1.0069442154485562,0.00046711636312508784,1.4590585989240497,3.874129501943448,2.900649797290119,nan,nan
0.36,219.9745330810547,-229.87025451660156,-4.9770402908325195,219.65526637018232,-228.80621385530014,-4.989517251479447,1.110976793691483,1.0072438065944689,1.0072438065944689,0.00035384995683708357,1.6651834501271687,4.072056602118108,nan,2.321299509152613,nan
0.37,219.97511291503906,-229.86605834960938,-4.977856159210205,219.657814236222,-228.80029052524785,-4.990588175313492,1.1120708661130412,1.0075490310617923,1.0075490310617923,0.0004661516722330198,1.5750247502743664,3.959089541273682,nan,nan,nan
0.38,219.97567749023438,-229.86183166503906,-4.978655815124512,219.66035041157136,-228.7943125763154,-4.994806530978372,1.1132335859783118,1.007859889818527,1.007859889818527,0.00035331107555567015,1.9676543296420421,4.382264189474137,nan,0.04381172647068094,nan
0.39,219.97622680664062,-229.8575439453125,-4.9794392585754395,219.66287509815672,-228.78828071508605,-4.995893446144082,1.1143535745052549,1.0081763838326727,1.0081763838326727,0.00046524171131727583,1.8133790713621147,4.222107578604675,nan,nan,nan
0.4,219.9767608642578,-229.8531951904297,-4.980207443237305,219.67804186662272,-228.81455892600766,-4.986273572714018,1.0807567382382952,1.0079501286991006,1.0079501286991006,0.0003516348819014556,1.2634339457362649,3.7411686160516417,2.226772696388091,0.4808070219524828,nan
0.41000000000000003,219.977294921875,-229.8488006591797,-4.980959892272949,219.68086126413607,-228.80923199557574,-4.9871400763366225,1.0810245670024492,1.0082500667759717,1.0082500667759717,0.0004624160251938803,1.2416120553928114,3.702760441929422,nan,nan,nan
0.42,219.97781372070312,-229.84434509277344,-4.9816975593566895,219.68366987494247,-228.80385293674243,-4.955495562409145,1.0815872934742543,1.0085549542434993,1.0085549542434993,0.0003512178997743452,3.113981532645349,5.576414748424839,nan,4.69817053673968,nan
0.43,219.97833251953125,-229.83984375,-4.982419967651367,219.686467796453,-228.79842217104667,-4.955911474617149,1.0818718139826644,1.0088647920696834,1.0088647920696834,0.00046171346295847255,2.681405533877567,5.127052439881685,nan,nan,nan
0.44,219.97882080078125,-229.83529663085938,-4.983128547668457,219.6892553034645,-228.79294023110364,-4.968598539653505,1.0819270596860677,1.0091795812225244,1.0091795812225244,0.00035082267871703834,1.7614981208712521,4.247862684593573,nan,0.6734047549056972,nan
