t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,221.42163635488117,-230.87493739210672,-4.244544291638137,1.8518647546455949,1.0002000001220002,1.0002000001220002,1.0002000001220002,3.428717325615162,3.608577373618004,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,221.42261790312358,-230.87692712112948,-4.972409704701477,1.7051212833461995,1.0006000012120004,1.0006000012120004,0.0008991912131812085,2.914985309300651,3.406551609888908,nan,0.524607911821992,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,221.42371550239613,-230.87883628686927,-4.976347859979398,1.7093618437878941,1.001200004238001,1.001200004238001,0.0010995118252531129,2.9244278795966183,3.406165983010587,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,221.42492803760922,-230.88066578408123,-4.964764100857247,1.7136249760204862,1.002000010168002,1.002000010168002,0.0005624656081106611,3.0332910812109697,3.465178763369077,nan,0.26092450594309413,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,221.41932572400594,-230.8760583627423,-4.962457821986106,1.7086288508190197,1.0009210094183945,1.0009210094183945,0.0006537127138570228,3.030030895618569,3.6200073780519406,0.12212462105819999,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,221.41937859034874,-230.87645930582812,-4.953888407114018,1.711077878514378,1.0012062473429266,1.0012062473429266,0.00043231587918665605,3.515690927736541,4.11952728834673,nan,0.1790158034773816,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,221.419542525441,-230.87678287388343,-4.953409528627071,1.713472656839549,1.00152516620639,1.00152516620639,0.0005964306937173778,3.3288675191315793,3.972712878487031,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,221.41981650408277,-230.8770299462317,-4.954876271073011,1.7158567492556678,1.001877766976785,1.001877766976785,0.00042086504733437533,3.338129889995346,3.998164826172574,nan,0.009096975062653247,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,221.42019954955663,-230.87720131654453,-4.954746196072399,1.7182462768385323,1.0022640506221119,1.0022640506221119,0.0005921963012601953,3.1987540067371123,3.868022492874555,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,221.40100157769425,-230.91724498438137,-4.9585318154004305,1.7259085188652883,1.0019194355704708,1.0019194355704708,0.0003930998784535813,3.1243261557039044,7.834447995055655,2.6332512920317415,0.10672667759064453,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,221.39962980216643,-230.92126239983125,-4.95844122781756,1.7289291841159962,1.0022125063897773,1.0022125063897773,0.000538219517512615,3.0779035365462506,7.765096324292554,nan,nan,nan
