t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,218.9018329438741,-230.18118940956737,-5.465291611299526,1.1984690024033757,1.0002000001220002,1.0002000001220002,1.0002000001220002,1.4360407413982659,1.4747783146199127,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,218.90230187980458,-230.1828913114178,-4.987969431788336,1.0931351914921486,1.0006000012120004,1.0006000012120004,0.0008991912131812085,1.3725418215396497,1.55640098606614,nan,0.22724427478658088,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,218.90288683767218,-230.18451290010424,-4.9872999990442555,1.0917685107222441,1.001200004238001,1.001200004238001,0.0010995118252531129,1.3567074615094803,1.5375911970125322,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,218.90358666512842,-230.18605490547364,-4.953578668215726,1.0904747760109095,1.002000010168002,1.002000010168002,0.0005624656081106611,1.8138339654329916,2.0114637350491167,nan,1.1737543526968433,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,218.89197498780513,-230.1858070467121,-4.954602388708794,1.1009056346482582,1.0009210094183945,1.0009210094183945,0.0006537127138570228,1.6252875333630155,2.2170570472751883,0.21879481667851425,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,218.89041622581226,-230.18684981058013,-4.957638323589642,1.1018596356289718,1.0012062473429266,1.0012062473429266,0.00043231587918665605,1.5592376552577547,2.1676614062437234,nan,0.055006703684899766,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,218.8889690112001,-230.18781517434792,-4.956365058701839,1.1028745096493413,1.00152516620639,1.00152516620639,0.0005964306937173778,1.4739413561323127,2.0954011035140576,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,218.88763194545888,-230.18870411247693,-4.938395126472565,1.104214953346319,1.001877766976785,1.001877766976785,0.00042086504733437533,3.276945113804204,3.906519506776757,nan,0.7642321944496621,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,218.88640390830142,-230.18951748827783,-4.936183908079848,1.1052907516874846,1.0022640506221119,1.0022640506221119,0.0005921963012601953,2.820644231778049,3.480484151783152,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,218.9058105023839,-230.1228825606889,-4.95697540608898,1.0734630237330214,1.0019194355704708,1.0019194355704708,0.0003930998784535813,1.3685993429835523,3.185759926850437,6.512698432705817,1.499652664977688,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,218.9068503030516,-230.1168087201258,-4.956370684699601,1.0712749125680874,1.0022125063897773,1.0022125063897773,0.000538219517512615,1.3034547739235975,3.132520585306438,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,218.9079957449413,-230.11066176627617,-4.964392273581711,1.069046172145077,1.0025239678558553,1.0025239678558553,0.00039309787743350836,1.1411562170165956,2.9672727655436804,nan,0.23806668958464186,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,218.90924580045106,-230.1044422739434,-4.964410091810341,1.0668672187962163,1.0028538209367048,1.0028538209367048,0.0005374463045156113,1.1350667270011083,2.9728014304141275,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,218.91059950831888,-230.09815096307113,-4.964278398664973,1.0647022088162996,1.003202066600326,1.003202066600326,0.0003921609461373206,1.1299762209132465,2.96580047330036,nan,0.00021401196689724706,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,218.90862464557827,-230.05929105225073,-4.96310370896513,1.0619258800027362,1.00292275696796,1.00292275696796,0.0005122342993985896,1.1263088563874217,6.811743905953607,1.7406687563488779,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,218.9099533369862,-230.0506912881423,-4.95981559546228,1.0598869792251198,1.0032187661837235,1.0032187661837235,0.00037876786632366386,1.1653198417982362,6.839927964279593,nan,0.03866120981908343,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,218.9113822493068,-230.04202213799866,-4.959775649845718,1.0578766303924,1.0035274257281714,1.0035274257281714,0.0005098841848685144,1.1493059066891043,6.811387628845092,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,218.91291051596903,-230.03328428576523,-4.98119151967393,1.0560180148419904,1.003848736569304,1.003848736569304,0.0003772555677006615,1.8916128823017884,7.5750372329951245,nan,1.67502661549314,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,218.91453717398238,-230.02447843615963,-4.982073469436963,1.0540771468758092,1.0041826996751215,1.0041826996751215,0.0005066933616032682,1.736478399433354,7.43090685697358,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,218.89458951349974,-230.04282169847636,-4.986667674615466,1.0763576814712943,1.0039274790871762,1.0039274790871762,0.0003693467024991362,2.487037158697105,6.5709270118849075,2.023193039992586,0.06456039059170582,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,218.8953258042704,-230.03524384900427,-4.987770354960339,1.0755537788193876,1.0042250261906136,1.0042250261906136,0.0004928233181265843,2.218037101370734,6.313600993364421,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,218.89615756633978,-230.02760035036547,-4.999876956890042,1.0750587008530061,1.0045322159295231,1.0045322159295231,0.0003679863042851313,4.396928848783195,8.502177561078684,nan,0.4673979601996724,nan
0.23,219.96609497070312,-229.91937255859375,-4.965865612030029,218.89708380862567,-230.01989205020658,-5.001459324247699,1.074316501404374,1.004849049271905,1.004849049271905,0.000490309495759817,3.7312289461407246,7.813237042102954,nan,nan,nan
0.24,219.96673583984375,-229.91595458984375,-4.966516971588135,218.89810095014656,-230.01211949782905,-5.009809521903346,1.073826085508612,1.0051755271857599,1.0051755271857599,0.0003665783385598191,6.258109366298982,10.34954314648267,nan,0.17678111510547373,nan
0.25,219.96742248535156,-229.9124755859375,-4.967260360717773,218.8877646555213,-230.02646423615323,-5.010920371449961,1.086536073229482,1.0049327942064132,1.0049327942064132,0.0004815470569767363,5.1313533711835895,8.309329393623834,1.1845375539937515,nan,nan
0.26,219.96810913085938,-229.908935546875,-4.968094825744629,218.8884115555264,-230.01945361938064,-4.98981807135469,1.0855565383387893,1.0052312862867367,1.0052312862867367,0.0003618262899390521,2.476046261283482,5.657099213895832,nan,2.163564633918428,nan
0.27,219.9687957763672,-229.90533447265625,-4.969000339508057,218.88906359727704,-230.01238102785013,-4.991246854082561,1.085253634387989,1.00553757017778,1.00553757017778,0.00047969231582258536,2.2025156181939423,5.385281484721924,nan,nan,nan
0.28,219.969482421875,-229.90167236328125,-4.969931602478027,218.88971151880745,-230.0052470143173,-4.978362325436286,1.0847598759809285,1.0058516468475431,1.0058516468475431,0.0003607966517989783,1.3667881402989315,4.5499846749473,nan,0.85449967812162,nan
0.29,219.97015380859375,-229.89794921875,-4.970867156982422,218.89035070559677,-229.99805216369148,-4.979560187970953,1.084468030702438,1.0061735172640265,1.0061735172640265,0.0004779132858010276,1.3269022415079241,4.5098242514433595,nan,nan,nan
0.3,219.9708251953125,-229.8941650390625,-4.971795082092285,218.8858556446864,-230.03137463672047,-4.97093153119976,1.0936115147507526,1.0059384155041708,1.0059384155041708,0.00035753539023136255,1.1910107924149484,2.658450894791136,3.0675041215223495,0.4805262214610676,nan
0.31,219.97146606445312,-229.89031982421875,-4.972710132598877,218.88630050092635,-230.0254146902816,-4.972079702476119,1.0935425554330538,1.0062375464279563,1.0062375464279563,0.00047238798048316,1.1892634320193503,2.6524386953539474,nan,nan,nan
0.32,219.97210693359375,-229.88641357421875,-4.973609447479248,218.8867327958093,-230.01939605728532,-4.975662792574871,1.0934923758307382,1.0065432156566712,1.0065432156566712,0.00035677733663031636,1.199765885247351,2.660315375857167,nan,0.02557542639244842,nan
