t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,soc,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.01,0.0041780392891762625,0.0041780392891762625,0.019828113970678744,0.019405259430557806,4,usv1|usv2|usv3|usv4,2.0,17.995144039509643,3.0,44.558109149106045,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.995144039509643,3,44.558109149106045,1.2758613268632841,1.0,"usv1,usv2,usv3,usv4",,,,
0.02,0.01093980934775999,0.01093980934775999,0.3252049094259655,0.23718956429236568,4,usv1|usv2|usv3|usv4,2.0,17.995142814383623,3.0,44.55740699054613,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.995142814383623,3,44.55740699054613,1.2761605003362042,1.0,"usv1,usv2,usv3,usv4",,,,
0.03,0.005556499153683529,0.005556499153683529,0.16990864392054925,0.0059875282341219855,4,usv1|usv2|usv3|usv4,2.0,17.995149792675292,3.0,44.55788193130283,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.995149792675292,3,44.55788193130283,1.276659174546033,0.9999111111111111,"usv1,usv2,usv3,usv4",,,,
0.04,0.011955570446562439,0.011955570446562439,0.35628276142723003,0.21425390460247437,4,usv1|usv2|usv3|usv4,2.0,17.995161000920625,3.0,44.55817154916095,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.995161000920625,3,44.55817154916095,1.27735730541056,0.9998222222222222,"usv1,usv2,usv3,usv4",,,,
0.05,0.007972048565512334,0.007972048565512334,0.316198027628314,0.00016968371854422752,4,usv1|usv2|usv3|usv4,2.0,17.995173863772905,3.0,44.557715746445574,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.995173863772905,3,44.557715746445574,1.27618147936638,0.9997333333333333,"usv1,usv2,usv3,usv4",,,,
0.06,0.01008447609610463,0.01008447609610463,0.3194377135844034,0.001712653972782945,4,usv1|usv2|usv3|usv4,2.0,17.99519337865737,3.0,44.557695435941724,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99519337865737,3,44.557695435941724,1.2763662220595104,0.9996444444444443,"usv1,usv2,usv3,usv4",,,,
0.07,0.013167103768670283,0.013167103768670283,0.49681902683347623,0.17630858240824063,4,usv1|usv2|usv3|usv4,2.0,17.99521705151386,3.0,44.557514111769905,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99521705151386,3,44.557514111769905,1.2765845516068228,0.9995555555555554,"usv1,usv2,usv3,usv4",,,,
0.08,0.016214308888737896,0.016214308888737896,0.7920014312353991,0.44930146861505627,4,usv1|usv2|usv3|usv4,2.0,17.995245574766088,3.0,44.55742944245488,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.995245574766088,3,44.55742944245488,1.2768364774712155,0.9994666666666665,"usv1,usv2,usv3,usv4",,,,
0.09,0.017736608955441588,0.017736608955441588,0.756640632578205,0.37466080154516257,4,usv1|usv2|usv3|usv4,2.0,17.995279100451125,3.0,44.557514302909155,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.995279100451125,3,44.557514302909155,1.2771220033478907,0.9993777777777776,"usv1,usv2,usv3,usv4",,,,
0.1,0.027083153444426376,0.027083153444426376,1.4552997763091178,0.009849041313014997,4,usv1|usv2|usv3|usv4,2.0,17.996484317232248,3.0,44.560729923598394,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.996484317232248,3,44.560729923598394,1.2766790151423637,0.9992888888888887,"usv1,usv2,usv3,usv4",,,,
0.11,0.0298527291026149,0.0298527291026149,1.4491486477493611,0.01975420033848429,4,usv1|usv2|usv3|usv4,2.0,17.99664343283869,3.0,44.56110965934144,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99664343283869,3,44.56110965934144,1.2768716142539545,0.9991999999999998,"usv1,usv2,usv3,usv4",,,,
0.12,0.03272179539625169,0.03272179539625169,1.5138051626094624,0.09603658718059475,4,usv1|usv2|usv3|usv4,2.0,17.996807131095277,3.0,44.561560489348786,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.996807131095277,3,44.561560489348786,1.2770825593149226,0.9991111111111108,"usv1,usv2,usv3,usv4",,,,
