t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,218.90183307058763,-230.18118920726323,-5.465291661939633,1.1984688748883918,1.0002000001220002,1.0002000001220002,1.0002000001220002,1.4360404358138883,1.474765083181166,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,218.90230227146674,-230.1828906669217,-5.036902793344928,1.0947957363386873,1.0006000012120004,1.0006000012120004,0.0008991912131812085,5.414245883182726,5.5980871767987095,nan,0.1829794118409454,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,218.90288749636318,-230.18451174189357,-5.03624313102512,1.0934696541828341,1.001200004238001,1.001200004238001,0.0010995118252531129,4.739392175642523,5.169056942540476,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,218.90358764284136,-230.18605309776305,-5.0302830286545355,1.0918489044811208,1.002000010168002,1.002000010168002,0.0005624656081106611,7.150441640060348,8.1071748902181,nan,0.03130568988882054,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,218.89374100341306,-230.15527019211163,-5.026464134723426,1.0948452362583512,1.0009210094183945,1.0009210094183945,0.0006537127138570228,5.889007209155185,7.404468072947992,0.5841913926333651,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,218.89253532074932,-230.15020565534076,-4.999109145106964,1.0933719481335875,1.0012062473429266,1.0012062473429266,0.00043231587918665605,3.1690974136796535,5.037074947962634,nan,1.5533335877233105,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,218.89144091636322,-230.14506398896148,-4.995366500289209,1.0928454168485018,1.00152516620639,1.00152516620639,0.0005964306937173778,2.374355285621359,4.447394370163892,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,218.89045652932444,-230.13984582584104,-4.964503559722691,1.092073600961406,1.001877766976785,1.001877766976785,0.00042086504733437533,1.2169145384351725,3.361121871553131,nan,2.0059976842910974,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,218.88958104976473,-230.13455195221533,-4.95910377109659,1.091663478314842,1.0022640506221119,1.0022640506221119,0.0005921963012601953,1.2940332346523076,3.3322236346440217,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,218.87949738019105,-230.14543119548063,-4.974534995425396,1.1030746141847887,1.0019194355704708,1.0019194355704708,0.0003930998784535813,1.389212578380615,2.624513361286711,1.047391565481619,0.5855356687069672,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,218.87790499528424,-230.1416131347906,-4.971751030645453,1.10379285675419,1.0022125063897773,1.0022125063897773,0.000538219517512615,1.285808082804053,2.5044487696688136,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,218.87641834383166,-230.13772176140375,-4.978005458601118,1.1045747285559777,1.0025239678558553,1.0025239678558553,0.00039309787743350836,1.6423964474535295,2.818864335378328,nan,0.2616703482654695,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,218.87503636287985,-230.13375790563367,-4.975863548383488,1.1052812664909337,1.0028538209367048,1.0028538209367048,0.0005374463045156113,1.4523417056498469,2.6068211174069624,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,218.87375787074285,-230.129722289829,-4.962947159124292,1.1059563338280942,1.003202066600326,1.003202066600326,0.0003921609461373206,1.2240139907784318,2.345498655440373,nan,0.3908660544959338,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,218.8547807246516,-230.14219107033844,-4.963484980858867,1.1270321881765584,1.00292275696796,1.00292275696796,0.0005122342993985896,1.2672205914070713,2.3967550700129046,1.3161639152576974,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,218.8525190600986,-230.1391194870907,-4.977508897215056,1.1291867429883167,1.0032187661837235,1.0032187661837235,0.00037876786632366386,1.7546839349126326,2.8642977188203016,nan,0.8864276846945953,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,218.85035792037638,-230.13597824385292,-4.976568540307071,1.131257159100966,1.0035274257281714,1.0035274257281714,0.0005098841848685144,1.5874305750050386,2.6828422954772995,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,218.84829612881182,-230.13276827883794,-4.969283708743739,1.133271399967209,1.003848736569304,1.003848736569304,0.0003772555677006615,1.352615226629622,2.4254375517130686,nan,0.1525781662515773,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,218.84633264830794,-230.1294904404672,-4.96832587786927,1.1353465938236833,1.0041826996751215,1.0041826996751215,0.0005066933616032682,1.3171904779092989,2.376214123622584,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,218.87400821544148,-230.1410911921412,-4.97663996262729,1.1111506855487108,1.0039274790871762,1.0039274790871762,0.0003693467024991362,1.630369991573558,2.0582257647183377,1.918240650364554,0.24072401840292237,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,218.87371638927513,-230.13842729630076,-4.976345029295743,1.1118955842748268,1.0042250261906136,1.0042250261906136,0.0004928233181265843,1.4994122982169642,1.914871873468232,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,218.87351983223448,-230.13569774257047,-4.965553430126558,1.1125837526152424,1.0045322159295231,1.0045322159295231,0.0003679863042851313,1.2324223998496622,1.6362626112644514,nan,0.44088229840252424,nan
0.23,219.96609497070312,-229.91937255859375,-4.965865612030029,218.87341746441749,-230.13290343778434,-4.965171688436717,1.1133463300520916,1.004849049271905,1.004849049271905,0.000490309495759817,1.234540079534757,1.6332246676244573,nan,nan,nan
0.24,219.96673583984375,-229.91595458984375,-4.966516971588135,218.8734059162782,-230.13004510248803,-4.969928559431438,1.1140990567717846,1.0051755271857599,1.0051755271857599,0.0003665783385598191,1.2665644438422232,1.65208892995468,nan,0.10099065409328097,nan
0.25,219.96742248535156,-229.9124755859375,-4.967260360717773,218.90034779606762,-230.1366665222327,-4.969801786036866,1.090374443606412,1.0049327942064132,1.0049327942064132,0.0004815470569767363,1.1964867999350663,1.7941860314048392,1.407138306118576,nan,nan
0.26,219.96810913085938,-229.908935546875,-4.968094825744629,218.90149940409876,-230.13406446438327,-4.9878432378567235,1.0902886491657862,1.0052312862867367,1.0052312862867367,0.0003618262899390521,2.2600198342515982,2.8528597322472664,nan,1.336198319712472,nan
0.27,219.9687957763672,-229.90533447265625,-4.969000339508057,218.90265595126283,-230.13140041217196,-4.988324885146919,1.090015308950667,1.00553757017778,1.00553757017778,0.00047969231582258536,1.959713842425875,2.54527934175495,nan,nan,nan
0.28,219.969482421875,-229.90167236328125,-4.969931602478027,218.90380802022264,-230.1286751344331,-4.96483957329237,1.0895953915141914,1.0058516468475431,1.0058516468475431,0.0003607966517989783,1.2521508785431212,1.8293988655094011,nan,2.389162845269851,nan
0.29,219.97015380859375,-229.89794921875,-4.970867156982422,218.9049511099364,-230.12588935826,-4.96489075817333,1.0893342984453633,1.0061735172640265,1.0061735172640265,0.0004779132858010276,1.254068896845504,1.8278706620135103,nan,nan,nan
0.3,219.9708251953125,-229.8941650390625,-4.971795082092285,218.89940150842676,-230.1058126935542,-4.9590347925981835,1.0922024864738418,1.0059384155041708,1.0059384155041708,0.00035753539023136255,1.641111682994072,1.981560607785752,0.6187862266248657,0.16329140569118988,nan
0.31,219.97146606445312,-229.89031982421875,-4.972710132598877,218.9002982529626,-230.102332662733,-4.959019103088121,1.0920335930534864,1.0062375464279563,1.0062375464279563,0.00047238798048316,1.5817602523692442,1.9212352296500645,nan,nan,nan
0.32,219.97210693359375,-229.88641357421875,-4.973609447479248,218.90118258187778,-230.0987940236332,-4.964083393305565,1.091821948900038,1.0065432156566712,1.0065432156566712,0.00035677733663031636,1.438584010126941,1.7706834038651125,nan,0.11069841021518638,nan
0.33,219.9727325439453,-229.88246154785156,-4.97449254989624,218.90205441973063,-230.09519743189986,-4.964128529819269,1.0916572790696877,1.006855424158316,1.006855424158316,0.00047109715233920757,1.4115007045801955,1.7375718405575755,nan,nan,nan
0.34,219.9733428955078,-229.87844848632812,-4.975358963012695,218.90291384457797,-230.09154358638557,-4.958278734782674,1.091567500862614,1.007174172900891,1.007174172900891,0.00035606067954097346,2.0020810993287177,2.3252171412560068,nan,0.14829571265682193,nan
0.35000000000000003,219.97393798828125,-229.87437438964844,-4.976207733154297,218.92417541782783,-230.09232514610255,-4.958204690873618,1.0723003758720138,1.0069442154485562,1.0069442154485562,0.00046711636312508784,1.8354284367502056,2.5014087238532663,0.7869633860850926,nan,nan
0.36,219.9745330810547,-229.87025451660156,-4.9770402908325195,218.92559461009913,-230.08868722110793,-4.952143944209999,1.0717297188767831,1.0072438065944689,1.0072438065944689,0.00035384995683708357,2.891397999596288,3.543059194988039,nan,0.15503643370031564,nan
0.37,219.97511291503906,-229.86605834960938,-4.977856159210205,218.92700202955976,-230.08499386508115,-4.951939371185295,1.0710466227464739,1.0075490310617923,1.0075490310617923,0.0004661516722330198,2.578783500220328,3.235835781497878,nan,nan,nan
0.38,219.97567749023438,-229.86183166503906,-4.978655815124512,218.92839780054277,-230.0812458509603,-4.971888452686424,1.0700388453782395,1.007859889818527,1.007859889818527,0.00035331107555567015,1.2656312987811844,1.914360491052501,nan,1.7815382723431916,nan
0.39,219.97622680664062,-229.8575439453125,-4.9794392585754395,218.92978205230307,-230.07744389151267,-4.9719498472103085,1.0693262839292903,1.0081763838326727,1.0081763838326727,0.00046524171131727583,1.2546932758828016,1.9048185223771832,nan,nan,nan
0.4,219.9767608642578,-229.8531951904297,-4.980207443237305,218.93162228972417,-230.07489845899627,-4.9499915602827675,1.068821771323,1.0079501286991006,1.0079501286991006,0.0003516348819014556,3.7289057657582907,4.391937976006627,0.09660720464027281,2.254496381380683,nan
0.41000000000000003,219.977294921875,-229.8488006591797,-4.980959892272949,218.9329957999427,-230.07102278026136,-4.949824336417318,1.068135174032329,1.0082500667759717,1.0082500667759717,0.0004624160251938803,3.2270456956016695,3.876893447011493,nan,nan,nan
0.42,219.97781372070312,-229.84434509277344,-4.9816975593566895,218.93435851956806,-230.0670947324504,-4.988410018534598,1.0669869801737262,1.0085549542434993,1.0085549542434993,0.0003512178997743452,1.2570478601511146,1.9121063734648924,nan,6.686102512112804,nan
0.43,219.97833251953125,-229.83984375,-4.982419967651367,218.93571073497077,-230.06311493671836,-4.988718775606716,1.0662785205753547,1.0088647920696834,1.0088647920696834,0.00046171346295847255,1.212850172619926,1.8559063159473423,nan,nan,nan
