t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.01,0.05355795510164642,0.05355795510164642,3.1904547797034293,3.1900321372388074,3,usv1|usv2|usv4,2.0,18.08127539998261,3.0,47.265232642096755,xy:init,xy,"['usv1', 'usv2', 'usv4']",3,init,2,18.08127539998261,-3.304964050787625,3,2,18.08127539998261,3,47.265232642096755,1.0,,,,"usv1,usv2,usv4",,,,
0.02,0.015039713764762866,0.015039713764762866,0.6808355829736538,0.4621221816212415,3,usv1|usv2|usv4,2.0,18.08127208530216,3.0,47.23574705499253,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08127208530216,-3.3049633037384805,3,2,18.08127208530216,3,47.23574705499253,0.9999277777777777,"[[2.43091655 4.8188727 ]
 [4.8188727  9.56768124]]",-3.3049633037384805,-10.676796110998415,"usv1,usv2,usv4",,,,
0.03,0.0061737073484234815,0.0061737073484234815,0.46398295689783325,0.024970339055568915,3,usv1|usv2|usv4,2.0,18.081277348052307,3.0,47.21301474819667,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081277348052307,-3.304963898682077,3,2,18.081277348052307,3,47.21301474819667,0.9998555555555555,"[[2.43092172 4.81887649]
 [4.81887649 9.56767592]]",-3.304963898682077,-10.675425932016397,"usv1,usv2,usv4",,,,
0.04,0.013352836706483283,0.013352836706483283,0.7688595945990033,0.3099731308756573,3,usv1|usv2|usv4,2.0,18.0812899083195,3.0,47.19600506911259,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0812899083195,-3.3049655676244685,3,2,18.0812899083195,3,47.19600506911259,0.9997833333333332,"[[2.43092766 4.81888005]
 [4.81888005 9.56766661]]",-3.3049655676244685,-10.674374008992162,"usv1,usv2,usv4",,,,
0.05,0.04416653618893576,0.04416653618893576,5.4958179815283,0.1608496360712311,3,usv1|usv2|usv4,2.0,18.081680679483906,3.0,47.17983209300272,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081680679483906,-3.305008833240324,3,2,18.081680679483906,3,47.17983209300272,0.999711111111111,"[[2.42986084 4.81808993]
 [4.81808993 9.56873293]]",-3.305008833240324,-10.673454217901938,"usv1,usv2,usv4",,,,
0.06,0.05211699986709742,0.05211699986709742,5.263279550250956,0.01618756517808655,3,usv1|usv2|usv4,2.0,18.08177533629866,3.0,47.16856478851302,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08177533629866,-3.305019337807234,3,2,18.08177533629866,3,47.16856478851302,0.9996388888888887,"[[2.42965507 4.81793741]
 [4.81793741 9.56893828]]",-3.305019337807234,-10.672771221759035,"usv1,usv2,usv4",,,,
0.07,0.06041322464531461,0.06041322464531461,5.261346221683166,0.04894352779845835,3,usv1|usv2|usv4,2.0,18.081874256949327,3.0,47.1606942924355,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081874256949327,-3.3050302827714493,3,2,18.081874256949327,3,47.1606942924355,0.9995666666666665,"[[2.42945069 4.81778601]
 [4.81778601 9.56914262]]",-3.3050302827714493,-10.67229200692961,"usv1,usv2,usv4",,,,
0.08,0.06897141224252486,0.06897141224252486,5.620458855496375,0.3722081792262219,3,usv1|usv2|usv4,2.0,18.08197944466543,3.0,47.157375849649746,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08197944466543,-3.3050421003236474,3,2,18.08197944466543,3,47.157375849649746,0.9994944444444442,"[[2.42924724 4.81763474]
 [4.81763474 9.56934388]]",-3.3050421003236474,-10.67207281961183,"usv1,usv2,usv4",,,,
0.09,0.07796907986088507,0.07796907986088507,6.478988741949696,1.3519767527442859,3,usv1|usv2|usv4,2.0,18.082088306986016,3.0,47.15692079572087,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082088306986016,-3.305054241148253,3,2,18.082088306986016,3,47.15692079572087,0.999422222222222,"[[2.42904525 4.8174848 ]
 [4.8174848  9.56954467]]",-3.305054241148253,-10.672029117621186,"usv1,usv2,usv4",,,,
0.1,0.045611549485408145,0.045611549485408145,3.377267726401043,0.5961591675926577,3,usv1|usv2|usv4,2.0,18.082514325587788,3.0,47.16147970062071,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082514325587788,-3.3051012585623463,3,2,18.082514325587788,3,47.16147970062071,0.9993499999999997,"[[2.42973774 4.81799842]
 [4.81799842 9.5688534 ]]",-3.3051012585623463,-10.672280020291188,"usv1,usv2,usv4",,,,
0.11,0.04977532553170341,0.04977532553170341,3.2910900713269706,0.5972708310834451,3,usv1|usv2|usv4,2.0,18.082661955769296,3.0,47.16684638145325,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082661955769296,-3.3051175357264944,3,2,18.082661955769296,3,47.16684638145325,0.9992777777777775,"[[2.42962789 4.81791725]
 [4.81791725 9.56896388]]",-3.3051175357264944,-10.67259034849127,"usv1,usv2,usv4",,,,
0.12,0.05363223667182062,0.05363223667182062,2.837811762613451,0.26024370588021356,3,usv1|usv2|usv4,2.0,18.082813272251542,3.0,47.17489283001087,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082813272251542,-3.3051341546784156,3,2,18.082813272251542,3,47.17489283001087,0.9992055555555552,"[[2.42951941 4.81783729]
 [4.81783729 9.56907376]]",-3.3051341546784156,-10.673064058235394,"usv1,usv2,usv4",,,,
0.13,0.05866812469585691,0.05866812469585691,3.7972090986993012,1.2642312791934056,3,usv1|usv2|usv4,2.0,18.08296992502705,3.0,47.18658511722726,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08296992502705,-3.305151472815031,3,2,18.08296992502705,3,47.18658511722726,0.999133333333333,"[[2.42941193 4.81775774]
 [4.81775774 9.56918133]]",-3.305151472815031,-10.673747905679711,"usv1,usv2,usv4",,,,
0.14,0.06213672494293464,0.06213672494293464,2.7679055136403607,0.34969393332444687,3,usv1|usv2|usv4,2.0,18.083128889107286,3.0,47.19998921395764,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083128889107286,-3.3051688484483552,3,2,18.083128889107286,3,47.19998921395764,0.9990611111111107,"[[2.42930609 4.81768   ]
 [4.81768    9.56928964]]",-3.3051688484483552,-10.674545201392068,"usv1,usv2,usv4",,,,
0.15,0.05437415594707494,0.05437415594707494,2.4490833109050634,0.00453943389993229,3,usv1|usv2|usv4,2.0,18.0822560817115,3.0,47.21360519837597,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0822560817115,-3.3050720966581264,3,2,18.0822560817115,3,47.21360519837597,0.9989888888888885,"[[2.42928988 4.81766828]
 [4.81766828 9.56930845]]",-3.3050720966581264,-10.6752837230565,"usv1,usv2,usv4",,,,
