t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,220.49978073030434,-229.92795499103403,-5.364381649233494,0.6524802078499312,1.0002000001220002,1.0002000001220002,1.0002000001220002,0.4256452925254556,0.4411629210692195,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,220.498658594503,-229.92795784647288,-4.956171449985554,0.5256856865220361,1.0006000012120004,1.0006000012120004,0.0008991912131812085,0.6827906771752276,0.7414726426600423,nan,0.166624715663113,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,220.4976525889226,-229.9278801182857,-4.956133293937218,0.5259735347240353,1.001200004238001,1.001200004238001,0.0010995118252531129,0.559079917427568,0.7032716915490302,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,220.49676141523085,-229.9277226061284,-4.992738031883137,0.5264270638305814,1.002000010168002,1.002000010168002,0.0005624656081106611,1.0141299811359854,1.2356476543865837,nan,1.4234489295116504,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,220.4733524987478,-229.90358721088307,-4.9857015364752035,0.5065965048352411,1.0009210094183945,1.0009210094183945,0.0006537127138570228,0.5838125112578556,2.0893587959981783,1.1261242547176453,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,220.4681612269176,-229.8984929134615,-4.971847290355102,0.502799544307365,1.0012062473429266,1.0012062473429266,0.00043231587918665605,0.2614329692853921,1.7870301627086993,nan,0.40163938640932473,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,220.46308126410315,-229.89332138543145,-4.97005526588195,0.49923632260945483,1.00152516620639,1.00152516620639,0.0005964306937173778,0.251461386725543,1.7797300787117605,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,220.45811128375541,-229.8880732675965,-4.982150682021011,0.49590775071616233,1.001877766976785,1.001877766976785,0.00042086504733437533,0.7314958274984392,2.2605031067833172,nan,0.5133375359046967,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,220.4532500927384,-229.88274933372034,-4.981531575105122,0.49239442291019214,1.0022640506221119,1.0022640506221119,0.0005921963012601953,0.5986968506278341,2.148867064244783,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,220.47121580937343,-229.8728412007345,-4.957422867691107,0.5119270815324809,1.0019194355704708,1.0019194355704708,0.0003930998784535813,0.4594664668680051,2.077793080720831,0.7033102990332657,1.8872481775307044,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,220.46884122545475,-229.86691717006644,-4.955960041193392,0.5107950412885023,1.0022125063897773,1.0022125063897773,0.000538219517512615,0.43309086344474823,2.0642475103396447,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,220.4665722721127,-229.86091966348022,-4.9567863256158375,0.5096610121179951,1.0025239678558553,1.0025239678558553,0.00039309787743350836,0.43366289004276154,2.04454647692342,nan,0.015617619921830545,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,220.46440779856036,-229.85484947788692,-4.955641439917608,0.5085889608877546,1.0028538209367048,1.0028538209367048,0.0005374463045156113,0.40857896710681335,2.0277779714504574,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,220.46234667306055,-229.8487074882291,-4.944424657842127,0.5078368267361013,1.003202066600326,1.003202066600326,0.0003921609461373206,1.265654497426,2.88231570538915,nan,0.34200243496959143,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,220.42527348156244,-229.84316032937264,-4.94247622621742,0.47243136211980113,1.00292275696796,1.00292275696796,0.0005122342993985896,1.1343007613845568,5.624226118556808,1.922900769753787,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,220.42107452832587,-229.83692152567664,-4.953297695578776,0.46881359075517803,1.0032187661837235,1.0032187661837235,0.00037876786632366386,0.5197115479268081,5.008108991380172,nan,0.5459424407652159,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,220.41697591295528,-229.83061324962304,-4.952397367559793,0.46562031175521884,1.0035274257281714,1.0035274257281714,0.0005098841848685144,0.47760176387759457,4.966320259922478,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,220.41297665210809,-229.82423635464002,-4.960245663993403,0.46232473529726764,1.003848736569304,1.003848736569304,0.0003772555677006615,0.250800795539838,4.737336609345861,nan,0.2746829973092504,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,220.40907575878802,-229.8177915873384,-4.959837982110289,0.4591946592992102,1.0041826996751215,1.0041826996751215,0.0005066933616032682,0.24754737576055416,4.752793787269089,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,220.44850069120014,-229.8178197587808,-4.961891025528957,0.4964632457031931,1.0039274790871762,1.0039274790871762,0.0003693467024991362,0.26357801910567885,2.9565304109895485,3.5079076314124498,1.1762815073398164e-05,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,220.44695596111347,-229.81156863317872,-4.962140467770608,0.4952935541751985,1.0042250261906136,1.0042250261906136,0.0004928233181265843,0.2590994007397342,2.95607809007163,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,220.44550647147375,-229.8052519066897,-4.956332584411865,0.4942252127928246,1.0045322159295231,1.0045322159295231,0.0003679863042851313,0.4619550480018615,3.1623712746739483,nan,0.14879365752158208,nan
0.23,219.96609497070312,-229.91937255859375,-4.965865612030029,220.44415140547378,-229.79887030732488,-4.956612332093792,0.49309671523553084,1.004849049271905,1.004849049271905,0.000490309495759817,0.416516733225722,3.1131864057137597,nan,nan,nan
0.24,219.96673583984375,-229.91595458984375,-4.966516971588135,220.44288715362322,-229.79242441707888,-4.937758850135143,0.4927543066749775,1.0051755271857599,1.0051755271857599,0.0003665783385598191,2.4968124653015837,5.188968653932736,nan,1.467584405480774,nan
0.25,219.96742248535156,-229.9124755859375,-4.967260360717773,220.48078533769126,-229.80712814754324,-4.938828444236215,0.5248312822359162,1.0049327942064132,1.0049327942064132,0.0004815470569767363,1.9519931348183062,3.2442233879708913,3.6068302244058086,nan,nan
0.26,219.96810913085938,-229.908935546875,-4.968094825744629,220.48117292873334,-229.8014055541943,-4.972004698767655,0.5242255689317598,1.0052312862867367,1.0052312862867367,0.0003618262899390521,0.3156169500649012,1.6070282446449304,nan,4.4355427438260975,nan
0.27,219.9687957763672,-229.90533447265625,-4.969000339508057,220.48156547946303,-229.7956210458888,-4.973119822342887,0.5243918139758496,1.00553757017778,1.00553757017778,0.00047969231582258536,0.30883265820295913,1.6008096762500692,nan,nan,nan
0.28,219.969482421875,-229.90167236328125,-4.969931602478027,220.48195345902312,-229.78977537317436,-4.9904895689664945,0.524947740538797,1.0058516468475431,1.0058516468475431,0.0003607966517989783,1.4449268125554806,2.737725201181036,nan,1.0877368412778439,nan
0.29,219.97015380859375,-229.89794921875,-4.970867156982422,220.48233234731842,-229.78386922848415,-4.992004649871433,0.5251551135758145,1.0061735172640265,1.0061735172640265,0.0004779132858010276,1.2085359600935102,2.4989390939205074,nan,nan,nan
0.3,219.9708251953125,-229.8941650390625,-4.971795082092285,220.48775933637376,-229.81012497576225,-4.992692437438649,0.5241377089036057,1.0059384155041708,1.0059384155041708,0.00035753539023136255,1.4940804836072192,1.9173490975322387,1.8840526289028257,0.0032461868304299334,nan
0.31,219.97146606445312,-229.89031982421875,-4.972710132598877,220.48828367900904,-229.80517509562475,-4.994190273084313,0.5242246350162214,1.0062375464279563,1.0062375464279563,0.00047238798048316,1.2493813622877377,1.6689482785911933,nan,nan,nan
0.32,219.97210693359375,-229.88641357421875,-4.973609447479248,220.48879535543753,-229.80016666005412,-4.990056746300417,0.5240953816900621,1.0065432156566712,1.0065432156566712,0.00035677733663031636,1.0308358211145963,1.4495559366181565,nan,0.13470455270926027,nan
0.33,219.9727325439453,-229.88246154785156,-4.97449254989624,220.48929443275765,-229.7951003980956,-4.991428439413033,0.5241707544434107,1.006855424158316,1.006855424158316,0.00047109715233920757,0.8814426899828742,1.307698103731692,nan,nan,nan
0.34,219.9733428955078,-229.87844848632812,-4.975358963012695,220.48978097276304,-229.78997677680522,-4.984662942175403,0.5240439819836167,1.007174172900891,1.007174172900891,0.00035606067954097346,0.5156959391019071,0.9385764306659382,nan,0.28298681848606166,nan
0.35000000000000003,219.97393798828125,-229.87437438964844,-4.976207733154297,220.48298869487934,-229.79419803660136,-4.986339656410524,0.5154255769214537,1.0069442154485562,1.0069442154485562,0.00046711636312508784,0.4834945636546774,0.856372323522409,0.335520258966091,nan,nan
0.36,219.9745330810547,-229.87025451660156,-4.9770402908325195,220.48324257479538,-229.78923106647346,-4.965909450801412,0.515241733647784,1.0072438065944689,1.0072438065944689,0.00035384995683708357,0.6135778022943598,0.9953028399584887,nan,2.0588966967667863,nan
0.37,219.97511291503906,-229.86605834960938,-4.977856159210205,220.48348439587818,-229.78420891740825,-4.966860943773835,0.5150357141448493,1.0075490310617923,1.0075490310617923,0.0004661516722330198,0.5225007413915999,0.8898769587898377,nan,nan,nan
0.38,219.97567749023438,-229.86183166503906,-4.978655815124512,220.48371451049326,-229.77913204355139,-4.9735517019429025,0.5147493499938585,1.007859889818527,1.007859889818527,0.00035331107555567015,0.33661131475310935,0.7173394805815153,nan,0.14503717136194538,nan
0.39,219.97622680664062,-229.8575439453125,-4.9794392585754395,220.48393298374157,-229.77400091043305,-4.974557084808226,0.5145569322864251,1.0081763838326727,1.0081763838326727,0.00046524171131727583,0.313830667793391,0.6889512451303893,nan,nan,nan
0.4,219.9767608642578,-229.8531951904297,-4.980207443237305,220.49480208521405,-229.7578969525715,-4.958754198347314,0.5271704681267811,1.0079501286991006,1.0079501286991006,0.0003516348819014556,1.5841226236705896,2.1498359742402138,0.4354173238488967,1.2235181714907475,nan
0.41000000000000003,219.977294921875,-229.8488006591797,-4.980959892272949,220.49526549022087,-229.75238572081986,-4.959474111288838,0.5273054037234721,1.0082500667759717,1.0082500667759717,0.0004624160251938803,1.2736371328615148,1.8462398530051993,nan,nan,nan
0.42,219.97781372070312,-229.84434509277344,-4.9816975593566895,220.49571811475016,-229.74682225099727,-4.972524539898392,0.5270861507640946,1.0085549542434993,1.0085549542434993,0.0003512178997743452,0.5149583852229878,1.078170202360457,nan,0.6779924879694216,nan
0.43,219.97833251953125,-229.83984375,-4.982419967651367,220.49616018814794,-229.74120702297472,-4.97337660136467,0.5272157819878414,1.0088647920696834,1.0088647920696834,0.00046171346295847255,0.4525612398963223,1.0219833367636728,nan,nan,nan
0.44,219.97882080078125,-229.83529663085938,-4.983128547668457,220.4965919447864,-229.73554065408055,-4.983428469705535,0.5272933741483151,1.0091795812225244,1.0091795812225244,0.00035082267871703834,0.2757655603500118,0.8470406478873388,nan,0.37875990365194745,nan
0.45,219.97930908203125,-229.83070373535156,-4.983822822570801,220.5052822351253,-229.73469296891787,-4.984420097842736,0.5346645507087833,1.0089561183162628,1.0089561183162628,0.00045950149785461524,0.284104661429156,0.8206960866702834,0.17109047208014652,nan,nan
