t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,221.42163628056014,-230.87493742100304,-4.244544407700301,1.851864664780417,1.0002000001220002,1.0002000001220002,1.0002000001220002,3.4287169928454126,3.6085940989200305,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,221.42261758968658,-230.87692728984044,-4.957241329956858,1.7052142939080073,1.0006000012120004,1.0006000012120004,0.0008991912131812085,3.268413599146702,3.7599741105160964,nan,0.5028616284065429,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,221.42371493159823,-230.8788366901186,-4.96117643243788,1.70940606770664,1.001200004238001,1.001200004238001,0.0010995118252531129,3.0627756572724842,3.725979079759024,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,221.42492698671973,-230.88066637982973,-4.981885643780324,1.7136339976886217,1.002000010168002,1.002000010168002,0.0005624656081106611,3.0917614154340436,3.82502207941414,nan,0.2960412000645856,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,221.41749430306268,-230.88433882766336,-4.974611449435636,1.7114721984844818,1.0009210094183945,1.0009210094183945,0.0006537127138570228,2.945647885434048,3.9828089831262514,0.8097302627186448,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,221.41718091951654,-230.88639580404896,-4.963744868223623,1.714460632963249,1.0012062473429266,1.0012062473429266,0.00043231587918665605,3.02291900070391,4.053729990837708,nan,0.2594804747404451,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,221.41697897194405,-230.88837555365868,-4.962595848729929,1.7174509737391566,1.00152516620639,1.00152516620639,0.0005964306937173778,3.0098239777620157,4.035637881910511,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,221.4168872444462,-230.89027888100026,-4.938075716608478,1.7206956969707823,1.001877766976785,1.001877766976785,0.00042086504733437533,5.060109494320341,6.079461025281311,nan,1.4916661686227788,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,221.416904510121,-230.8921064806287,-4.9355283554724405,1.7237185450809769,1.0022640506221119,1.0022640506221119,0.0005921963012601953,4.635122008038707,5.665104213404864,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,221.37357846530756,-230.84624856058213,-4.96904326739964,1.6642027518750429,1.0019194355704708,1.0019194355704708,0.0003930998784535813,2.784180825963698,4.271644846138114,5.580813086904104,3.4174074148529834,nan
