t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,220.4997808924886,-229.92795510749556,-5.364381527163181,0.6524802565329826,1.0002000001220002,1.0002000001220002,1.0002000001220002,0.42564535604220954,0.4411560550792979,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,220.4986591221889,-229.92795824400014,-4.9916276869570115,0.5255916264789183,1.0006000012120004,1.0006000012120004,0.0008991912131812085,0.5722498317457825,0.630947952477219,nan,0.1389314768725446,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,220.49765353607617,-229.9278808032504,-4.991596596432304,0.5259804570542082,1.001200004238001,1.001200004238001,0.0010995118252531129,0.5648580205047541,0.5996650892231503,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,220.4967629629489,-229.92772354192135,-4.973081241388312,0.526034623142158,1.002000010168002,1.002000010168002,0.0005624656081106611,0.2770731110799459,0.32580866223625965,nan,0.36914581606502317,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,220.50071188004677,-229.91192782624384,-4.972382150068108,0.5325656543530702,1.0009210094183945,1.0009210094183945,0.0006537127138570228,0.286009500861582,0.5212454260652601,0.1375199981332199,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,220.50099250957078,-229.90850120113265,-4.966731979882954,0.5341587344710286,1.0012062473429266,1.0012062473429266,0.00043231587918665605,0.307924311302216,0.5377610112105004,nan,0.04660507782431106,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,220.5013846183891,-229.9049972057921,-4.9652652970542395,0.5357536363719121,1.00152516620639,1.00152516620639,0.0005964306937173778,0.30763314087959653,0.5355621096296507,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,220.50188702357008,-229.90141669339116,-4.962582130394919,0.5373659354321441,1.001877766976785,1.001877766976785,0.00042086504733437533,0.35401587536101553,0.5802315723790911,nan,0.0047718386206410885,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,220.50249844090777,-229.8977603522025,-4.961246057630492,0.5389582572428141,1.0022640506221119,1.0022640506221119,0.0005921963012601953,0.34552727195910965,0.5672492076400163,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,220.50799170001778,-229.92486771147588,-4.973784148862172,0.542591745789115,1.0019194355704708,1.0019194355704708,0.0003930998784535813,0.4383878136995425,1.2343279042856867,1.3925616088509856,0.3586517221366771,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,220.5092950268613,-229.92414640899898,-4.973957567072119,0.5444235202526079,1.0022125063897773,1.0022125063897773,0.000538219517512615,0.42528752515415963,1.2029980339550723,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,220.51070389427247,-229.92335188515446,-4.971411251336673,0.5462359658004259,1.0025239678558553,1.0025239678558553,0.00039309787743350836,0.3998220981369852,1.1854299658935339,nan,0.02621661216301799,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,220.51221713968053,-229.92248492318913,-4.971662326230625,0.5480887277528118,1.0028538209367048,1.0028538209367048,0.0005374463045156113,0.3911981544095891,1.1668311162362672,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,220.51383377621144,-229.92154605127757,-4.958102634859293,0.5499264147082203,1.003202066600326,1.003202066600326,0.0003921609461373206,0.39987100016761157,1.1718909388117047,nan,0.6394558268525773,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,220.4612143489906,-229.90797440537338,-4.960970025651489,0.498243063242001,1.00292275696796,1.00292275696796,0.0005122342993985896,0.2665497584931289,1.0808617412298558,5.236542288559585,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,220.45941089168176,-229.90605614342928,-4.959460815239148,0.49650709360880463,1.0032187661837235,1.0032187661837235,0.00037876786632366386,0.2994051104959058,1.114704462404203,nan,0.01734762470105678,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,220.45770764931916,-229.90406835137662,-4.960161120846376,0.4947488249638293,1.0035274257281714,1.0035274257281714,0.0005098841848685144,0.27203742691093075,1.0897016249488773,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,220.45610370223895,-229.90201182247276,-4.968089845027077,0.4930085039835505,1.003848736569304,1.003848736569304,0.0003772555677006615,0.28587559778203325,1.0934746542079348,nan,0.18660080635343224,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,220.45459818485946,-229.89988729919187,-4.969231501890722,0.4912684942682869,1.0041826996751215,1.0041826996751215,0.0005066933616032682,0.2902391868569814,1.0962646692882265,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,220.46426240792036,-229.9191332907603,-4.976543785618825,0.49980374722515825,1.0039274790871762,1.0039274790871762,0.0003693467024991362,0.6430625284111978,2.3996171540088045,1.516308430511526,0.03414793195576439,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,220.46350454252024,-229.91794774021963,-4.978558387168912,0.49868574884307587,1.0042250261906136,1.0042250261906136,0.0004928233181265843,0.629141072266582,2.36373302780885,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,220.46284195733526,-229.91669637541634,-4.988097909204499,0.49787006620523544,1.0045322159295231,1.0045322159295231,0.0003679863042851313,1.6577449657421632,3.372233661292241,nan,0.21679552362406249,nan
