seed,algorithm,pos_rmse,final_error,energy_Wh,switch_count,avg_beacons,nees_pct,nis_acoustic_pct,crlb_eff,pct_active_0,pct_active_1,pct_active_2,pct_active_3,pct_active_4
0,imu_dvl_depth,1.471822729880829,1.601813913506222,0.0,0.0,4.0,99.95,nan,0.9429186078483421,0.0,0.0,0.0,0.0,1.0
0,imu_dvl_depth_all4,1.3890994967659247,0.8839808140644396,0.16111111111110768,0.0,4.0,46.800000000000004,81.81818181818183,1.4205264411722094,0.0,0.0,0.0,0.0,1.0
1,imu_dvl_depth,0.7061939720471603,0.644492188161192,0.0,0.0,4.0,92.5,nan,0.45283561795074645,0.0,0.0,0.0,0.0,1.0
0,adaptive,1.928619303328006,1.814567507082001,0.027777777777777186,0.0,0.0,100.0,nan,1.2424568892592731,1.0,0.0,0.0,0.0,0.0
1,imu_dvl_depth_all4,0.5923370445053511,0.6382784727923664,0.16111111111110768,0.0,4.0,53.349999999999994,95.45454545454545,0.5932735120218521,0.0,0.0,0.0,0.0,1.0
1,adaptive,1.1516826825981943,1.7387707813942752,0.027777777777777186,0.0,0.0,98.15,nan,0.7135493778258294,1.0,0.0,0.0,0.0,0.0
2,imu_dvl_depth,1.0107829318103863,1.0012321244822002,0.0,0.0,4.0,99.2,nan,0.651134111582465,0.0,0.0,0.0,0.0,1.0
2,imu_dvl_depth_all4,0.5001447986165738,0.47456301568104775,0.16111111111110768,0.0,4.0,52.1,72.72727272727273,0.4684049000005262,0.0,0.0,0.0,0.0,1.0
2,adaptive,0.943540707839596,1.147419253616421,0.027777777777777186,0.0,0.0,100.0,nan,0.6027795186079296,1.0,0.0,0.0,0.0,0.0
3,imu_dvl_depth,0.3978782472363058,0.30277600466586563,0.0,0.0,4.0,80.15,nan,0.24726917391944458,0.0,0.0,0.0,0.0,1.0
3,imu_dvl_depth_all4,0.5955152520160989,0.4648614516967544,0.16111111111110768,0.0,4.0,52.7,100.0,0.5975287897231847,0.0,0.0,0.0,0.0,1.0
3,adaptive,0.7819829824518149,0.7639933435136749,0.027777777777777186,0.0,0.0,82.75,nan,0.49799235535775593,1.0,0.0,0.0,0.0,0.0
4,imu_dvl_depth,0.7194118218523728,0.3314215437012502,0.0,0.0,4.0,100.0,nan,0.4138638437602201,0.0,0.0,0.0,0.0,1.0
4,imu_dvl_depth_all4,0.7389444466227717,0.4569702578377268,0.16111111111110768,0.0,4.0,55.45,95.45454545454545,0.7312670724410367,0.0,0.0,0.0,0.0,1.0
4,adaptive,1.7432098773066909,1.7585351868288321,0.027777777777777186,0.0,0.0,99.9,nan,1.1103372290706743,1.0,0.0,0.0,0.0,0.0
