t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,219.3393075296607,-229.58320069642932,-5.371411340041239,0.8470266315870834,1.0002000001220002,1.0002000001220002,1.0002000001220002,0.7173106523997688,0.8153174595173187,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,219.34196978989445,-229.5821724601819,-4.994242268294241,0.745732083198194,1.0006000012120004,1.0006000012120004,0.0008991912131812085,0.9544068457913434,1.255701409357731,nan,0.14338341161766216,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,219.34474815536285,-229.58106365391023,-4.995718557379941,0.7417442286460052,1.001200004238001,1.001200004238001,0.0010995118252531129,0.9869682500955977,1.2132005548300429,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,219.34764129923667,-229.57987513823088,-4.984661483755183,0.7374486200658573,1.002000010168002,1.002000010168002,0.0005624656081106611,0.8114418497480373,1.0332784124671743,nan,0.17072509596168986,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,219.31076182662133,-229.57354424642494,-4.984401795164826,0.7700357996917533,1.0009210094183945,1.0009210094183945,0.0006537127138570228,0.8642443931181545,1.6447877377913196,0.7778831779412408,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,219.30590361862232,-229.57118629972916,-4.955515680569324,0.7733214879566752,1.0012062473429266,1.0012062473429266,0.00043231587918665605,1.074508414047895,1.8422739775871861,nan,2.0861459431384324,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,219.3011565019808,-229.5687511678109,-4.953975626384193,0.7765979502419305,1.00152516620639,1.00152516620639,0.0005964306937173778,0.9708584383554346,1.7466408969804268,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,219.29651944991738,-229.5662397027513,-4.964637987191679,0.7797320623699575,1.001877766976785,1.001877766976785,0.00042086504733437533,0.6312766151508808,1.4116265347984274,nan,0.395431321503583,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,219.29199132668336,-229.56365258089616,-4.9641548540224045,0.78301445725373,1.0022640506221119,1.0022640506221119,0.0005921963012601953,0.6253055667900151,1.4079642333062652,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,219.30453552840072,-229.57365648336955,-4.962537547959516,0.7652573692666881,1.0019194355704708,1.0019194355704708,0.0003930998784535813,0.6194436947831575,1.1343038347012144,0.8082452919414234,0.035231082916432135,nan
