t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.01,0.035576797537191326,0.035576797537191326,1.408024405488169,1.4076005825558822,3,usv1|usv2|usv4,2.0,18.08126448114102,3.0,47.314694353146336,xy:init,xy,"['usv1', 'usv2', 'usv4']",3,init,2,18.08126448114102,-3.304961520585216,3,2,18.08126448114102,3,47.314694353146336,0.6980566225271645,0.9817978256222689,0.1875,0.0,1.0,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.02,0.020296077891137944,0.020296077891137944,1.2313864051051644,0.8543429623091944,3,usv1|usv2|usv4,2.0,18.08126922336891,3.0,47.285298048161835,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08126922336891,-3.304962510191236,3,2,18.08126922336891,3,47.285298048161835,0.698055683706767,0.9817978341463658,0.18748645833333333,0.0,0.9999277777777777,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.03,0.005598335678456076,0.005598335678456076,0.8123365979144525,0.0071757159719441025,3,usv1|usv2|usv4,2.0,18.081278874969502,3.0,47.26036846840892,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081278874969502,-3.3049640584680207,3,2,18.081278874969502,3,47.26036846840892,0.6980547455407394,0.9817978436083931,0.18747291666666666,0.0,0.9998555555555555,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.04,0.023511207449162134,0.023511207449162134,2.1018097118931998,1.3229219406959862,3,usv1|usv2|usv4,2.0,18.081293742762597,3.0,47.239860983877136,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081293742762597,-3.3049662369442157,3,2,18.081293742762597,3,47.239860983877136,0.6980538088646251,0.9817978552059625,0.18745937499999998,0.0,0.9997833333333332,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.05,0.02394666915556294,0.02394666915556294,6.1464341060558105,0.06801463169429844,3,usv1|usv2|usv4,2.0,18.080784853373856,3.0,47.21813112964703,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080784853373856,-3.3049097966709695,3,2,18.080784853373856,3,47.21813112964703,0.6980529637091331,0.9817979979830905,0.1874458333333333,0.0,0.999711111111111,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.06,0.029338307959941048,0.029338307959941048,6.125453009897333,0.17000503636229397,3,usv1|usv2|usv4,2.0,18.080700688925994,3.0,47.20280901219239,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080700688925994,-3.3049006140640143,3,2,18.080700688925994,3,47.20280901219239,0.6980520424107721,0.9817980316221065,0.18743229166666664,0.0,0.9996388888888887,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.07,0.03942822435951631,0.03942822435951631,8.524018984649192,2.7614467131503724,3,usv1|usv2|usv4,2.0,18.080622757974933,3.0,47.192250806029676,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080622757974933,-3.3048922930701314,3,2,18.080622757974933,3,47.192250806029676,0.6980511242167372,0.9817980697106565,0.18741874999999997,0.0,0.9995666666666665,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.08,0.04243549157737881,0.04243549157737881,7.084683112046623,1.9763012407234275,3,usv1|usv2|usv4,2.0,18.080546266159818,3.0,47.18341100861727,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080546266159818,-3.3048838141509655,3,2,18.080546266159818,3,47.18341100861727,0.6980502018555265,0.9817981018262545,0.1874052083333333,0.0,0.9994944444444442,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.09,0.049003884612852815,0.049003884612852815,8.031260647515042,3.4350947235750904,3,usv1|usv2|usv4,2.0,18.080475212896072,3.0,47.17867256023105,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080475212896072,-3.3048760371802155,3,2,18.080475212896072,3,47.17867256023105,0.6980492815555235,0.9817981368962502,0.18739166666666662,0.0,0.999422222222222,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.1,0.05810808807353246,0.05810808807353246,9.885656274488337,3.5172361225753246,3,usv1|usv2|usv4,2.0,18.079982356259624,3.0,47.17522749522473,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079982356259624,-3.3048214864585512,3,2,18.079982356259624,3,47.17522749522473,0.6980483399192311,0.9817981413842309,0.18737812499999995,0.0,0.9993499999999997,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.11,0.06203137948571828,0.06203137948571828,7.755236233739219,1.8819162924271444,3,usv1|usv2|usv4,2.0,18.079875517676456,3.0,47.17577061173017,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079875517676456,-3.3048095388990806,3,2,18.079875517676456,3,47.17577061173017,0.6980474155239338,0.9817981705843051,0.18736458333333328,0.0,0.9992777777777775,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.12,0.06847976582684534,0.06847976582684534,8.774408481067693,3.192624267260788,3,usv1|usv2|usv4,2.0,18.07977416796805,3.0,47.180226268686745,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07977416796805,-3.3047983185687433,3,2,18.07977416796805,3,47.180226268686745,0.698046493527559,0.9817982032228344,0.1873510416666666,0.0,0.9992055555555552,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.13,0.07333606106281026,0.07333606106281026,7.478114460582939,2.2736599620724958,3,usv1|usv2|usv4,2.0,18.079675827461486,3.0,47.186997384551994,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079675827461486,-3.304787299547621,3,2,18.079675827461486,3,47.186997384551994,0.6980455699754372,0.9817982336314598,0.18733749999999993,0.0,0.999133333333333,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
