t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.01,0.03193133034871972,0.03193133034871972,1.134333737176113,1.1339116163897867,3,usv1|usv2|usv4,2.0,18.08126632788201,3.0,47.39169497873703,xy:init,xy,"['usv1', 'usv2', 'usv4']",3,init,2,18.08126632788201,-3.3049616995300752,3,2,18.08126632788201,3,47.39169497873703,0.698056616705091,0.9817978172772969,0.1875,0.0,1.0,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.02,0.004906450739555821,0.004906450739555821,0.3711587183257258,0.03529909568660687,3,usv1|usv2|usv4,2.0,18.081273003420502,3.0,47.368526851059436,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081273003420502,-3.304963084740738,3,2,18.081273003420502,3,47.368526851059436,0.698055680560796,0.9817978296371408,0.18748645833333333,0.0,0.9999277777777777,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.03,0.012212783353080492,0.012212783353080492,0.6887180435776356,0.3158013283974532,3,usv1|usv2|usv4,2.0,18.08128223809694,3.0,47.34807150466999,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08128223809694,-3.3049645283114035,3,2,18.08128223809694,3,47.34807150466999,0.6980547415420384,0.9817978378769215,0.18747291666666666,0.0,0.9998555555555555,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.04,0.016309973840910527,0.016309973840910527,0.7357878629692614,0.5472776841132804,3,usv1|usv2|usv4,2.0,18.081294078780328,3.0,47.33028990516585,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081294078780328,-3.3049660447879043,3,2,18.081294078780328,3,47.33028990516585,0.6980537999217631,0.9817978423878603,0.18745937499999998,0.0,0.9997833333333332,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.05,0.0311342249608248,0.0311342249608248,4.286038338822928,0.013400107622891205,3,usv1|usv2|usv4,2.0,18.08191300984678,3.0,47.31437965235399,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08191300984678,-3.305034423326424,3,2,18.08191300984678,3,47.31437965235399,0.6980524433949001,0.9817972521993567,0.1874458333333333,0.0,0.999711111111111,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.06,0.03701743570174993,0.03701743570174993,4.322222970293369,0.09770025698822413,3,usv1|usv2|usv4,2.0,18.082053223177226,3.0,47.30293021744694,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082053223177226,-3.3050499384034633,3,2,18.082053223177226,3,47.30293021744694,0.6980514178284144,0.9817971363873937,0.18743229166666664,0.0,0.9996388888888887,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.07,0.042614504097676226,0.042614504097676226,4.35634169286133,0.059263148132374405,3,usv1|usv2|usv4,2.0,18.08219868124523,3.0,47.295522585826916,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08219868124523,-3.3050661035335254,3,2,18.08219868124523,3,47.295522585826916,0.6980503938261372,0.9817970228174633,0.18741874999999997,0.0,0.9995666666666665,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.08,0.04847152834203289,0.04847152834203289,4.534830019166865,0.18321194365240456,3,usv1|usv2|usv4,2.0,18.082347904228605,3.0,47.29114905361025,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082347904228605,-3.305082607939437,3,2,18.082347904228605,3,47.29114905361025,0.6980493692106489,0.9817969083685966,0.1874052083333333,0.0,0.9994944444444442,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.09,0.054722450540454666,0.054722450540454666,5.158120585179404,0.6877224742678346,3,usv1|usv2|usv4,2.0,18.082500971130106,3.0,47.289777518655235,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082500971130106,-3.3050994729341943,3,2,18.082500971130106,3,47.289777518655235,0.6980483442269974,0.9817967933920294,0.18739166666666662,0.0,0.999422222222222,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.1,0.010412879792952174,0.010412879792952174,2.6783685338160756,0.9005787068238934,3,usv1|usv2|usv4,2.0,18.08181157682063,3.0,47.29248289364797,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08181157682063,-3.305023198606359,3,2,18.08181157682063,3,47.29248289364797,0.6980479322062922,0.9817975569956853,0.18737812499999995,0.0,0.9993499999999997,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.11,0.009571076340796627,0.009571076340796627,2.7029217933756957,0.7366513866621562,3,usv1|usv2|usv4,2.0,18.081888972054067,3.0,47.29784008795608,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081888972054067,-3.3050317251377415,3,2,18.081888972054067,3,47.29784008795608,0.6980469699545859,0.9817975319349064,0.18736458333333328,0.0,0.9992777777777775,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
