t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,220.4997806440445,-229.927954929677,-5.364381703640614,0.6524801756680119,1.0002000001220002,1.0002000001220002,1.0002000001220002,0.4256452505377233,0.44116663994722966,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,220.49865841298305,-229.92795764422243,-4.99514882376273,0.5257121321443171,1.0006000012120004,1.0006000012120004,0.0008991912131812085,0.7139025881434403,0.7725912017951105,nan,0.1363189876714495,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,220.4976522441157,-229.92787979729385,-4.995118849067465,0.5261103754413837,1.001200004238001,1.001200004238001,0.0010995118252531129,0.6903195932912252,0.7267242467407041,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,220.49676080829462,-229.927722390154,-4.967278471669886,0.5260566690912366,1.002000010168002,1.002000010168002,0.0005624656081106611,0.32214589602162735,0.3869849018571282,nan,0.8320961296463798,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,220.47011825408225,-229.92087936478848,-4.96854806069639,0.5012228071595622,1.0009210094183945,1.0009210094183945,0.0006537127138570228,0.26069260755370105,1.5672698122624555,0.43768922718027853,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,220.46427992810635,-229.91924362959102,-4.980713732630236,0.49664321474344975,1.0012062473429266,1.0012062473429266,0.00043231587918665605,0.517630079320636,1.8370966280949197,nan,0.4264294876605952,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,220.4585530109363,-229.9175305073706,-4.98067984938292,0.49198161767243326,1.00152516620639,1.00152516620639,0.0005964306937173778,0.4778177894276697,1.7903520785618938,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,220.45293623066857,-229.91574088660596,-4.950207741810052,0.48747419225043276,1.001877766976785,1.001877766976785,0.00042086504733437533,0.9760394467049268,2.2877616155553224,nan,2.524589766182952,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,220.4474283379004,-229.91387552735168,-4.948287509716666,0.4828208902662569,1.0022640506221119,1.0022640506221119,0.0005921963012601953,0.8229844032587792,2.15340756888778,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,220.45766563152785,-229.92283651288525,-4.959287830405091,0.49250358677589245,1.0019194355704708,1.0019194355704708,0.0003930998784535813,0.36516563105728395,1.7028971419286727,0.5624098396561235,0.32662544189525894,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,220.4539363508053,-229.92191212009786,-4.958740577807596,0.48929587760155174,1.0022125063897773,1.0022125063897773,0.000538219517512615,0.3263899773775335,1.675691335207252,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,220.45031271596585,-229.92091421178498,-4.938095371784988,0.4868057845331654,1.0025239678558553,1.0025239678558553,0.00039309787743350836,2.0869039506530283,3.437214765419102,nan,1.339204053604266,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,220.44679362096184,-229.9198435832693,-4.936791213777419,0.4836728592185447,1.0028538209367048,1.0028538209367048,0.0005374463045156113,1.6757494727054019,3.034037359614856,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,220.44337789718463,-229.91870114128054,-4.953954275866483,0.4797952074107825,1.003202066600326,1.003202066600326,0.0003921609461373206,0.5031598224698881,1.8724380044868338,nan,1.1134121096334675,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,220.47471480875998,-229.9299508897863,-4.955241627199453,0.5106844960135664,1.00292275696796,1.00292275696796,0.0005122342993985896,0.41290233277367694,1.5476693587917454,2.2059537789692167,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,220.4738134834904,-229.9294982012794,-4.967724821222996,0.5097798606066668,1.0032187661837235,1.0032187661837235,0.00037876786632366386,0.2962370438290036,1.4360613412888983,nan,0.5450207436645322,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,220.47301243631821,-229.9289760003456,-4.968496023084503,0.5089493576784603,1.0035274257281714,1.0035274257281714,0.0005098841848685144,0.29865246882174623,1.4423642206893479,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,220.47231069700499,-229.92838504770717,-4.946701831921911,0.5084067106920129,1.003848736569304,1.003848736569304,0.0003772555677006615,1.0527818290019306,2.1860097628452366,nan,1.8869856667097191,nan
