t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,219.33930747804902,-229.58320079120665,-5.3714114122343855,0.8470266600032855,1.0002000001220002,1.0002000001220002,1.0002000001220002,0.7173107005287037,0.8153122627472394,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,219.34196955785953,-229.58217279472788,-5.009208646275251,0.7462622325986101,1.0006000012120004,1.0006000012120004,0.0008991912131812085,1.8340294377172133,2.135331536055847,nan,0.13227169537147163,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,219.3447477327063,-229.58106435053656,-5.010688359228814,0.7423378954041341,1.001200004238001,1.001200004238001,0.0010995118252531129,1.7882918574272313,2.003077101382187,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,219.34764080411878,-229.57987614253042,-4.9825980886970145,0.7374169852262602,1.002000010168002,1.002000010168002,0.0005624656081106611,0.7287881338239137,1.0194225450832308,nan,0.9402613876411536,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,219.2983491211748,-229.5780479227323,-4.982197449082969,0.7784010870794108,1.0009210094183945,1.0009210094183945,0.0006537127138570228,0.7947413417761513,3.004702120576488,1.329854320776631,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,219.2910085175695,-229.57659038218424,-4.986715407430204,0.7834927923738224,1.0012062473429266,1.0012062473429266,0.00043231587918665605,1.2682924715902568,3.4880838647573578,nan,0.08075060759972541,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,219.28377917545123,-229.57505559443973,-4.985988400234404,0.7885033946282543,1.00152516620639,1.00152516620639,0.0005964306937173778,1.115346193741135,3.3457818869939446,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,219.27665987878984,-229.57344434628305,-4.976946553050152,0.7933868518125728,1.001877766976785,1.001877766976785,0.00042086504733437533,0.8250098021972249,3.0598766398098998,nan,0.19207461293707298,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,219.2696495538196,-229.5717573442856,-4.975860122326273,0.798430073820118,1.0022640506221119,1.0022640506221119,0.0005921963012601953,0.7687891639804589,3.011939772805079,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,219.30023395448922,-229.56361472569006,-4.991282764170465,0.7744407961952018,1.0019194355704708,1.0019194355704708,0.0003930998784535813,2.192756104153739,2.817319841810186,1.891240084552567,0.8762941584567757,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,219.2971869448886,-229.5611403959652,-4.991213431728037,0.7765213671808024,1.0022125063897773,1.0022125063897773,0.000538219517512615,1.8194219621771026,2.460510625761257,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,219.2942453881474,-229.55859269600418,-4.994527824488999,0.7787002508807213,1.0025239678558553,1.0025239678558553,0.00039309787743350836,2.8112301190886373,3.4486339981063776,nan,0.03521923830724882,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,219.29140839607294,-229.5559723332188,-4.994828946643794,0.780780514958465,1.0028538209367048,1.0028538209367048,0.0005374463045156113,2.302490856446407,2.945440543550669,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,219.2886750093404,-229.55328006412307,-4.957797029630173,0.7822803265478293,1.003202066600326,1.003202066600326,0.0003921609461373206,0.7183452485511759,1.3631978831721958,nan,4.628337166771084,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,219.27624842398166,-229.53940431449462,-4.958537588186733,0.7983913752042564,1.00292275696796,1.00292275696796,0.0005122342993985896,0.6957855185041267,2.1563522098253065,0.5133995060804575,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,219.2730659894015,-229.53582999714612,-4.9513394668992845,0.8014598485269063,1.0032187661837235,1.0032187661837235,0.00037876786632366386,1.0613444672715535,2.5197789302279054,nan,0.15673930509961695,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,219.26998385235578,-229.5321864216144,-4.9505784825641,0.8044628828807063,1.0035274257281714,1.0035274257281714,0.0005098841848685144,0.9953037482284192,2.4527084191520863,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,219.267000939952,-229.5284739461889,-4.954650556515335,0.8073961527256142,1.003848736569304,1.003848736569304,0.0003772555677006615,0.8823198122976188,2.328567212828702,nan,0.08225494867215388,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,219.2641164134783,-229.52469332786055,-4.954249893828215,0.8104047298992667,1.0041826996751215,1.0041826996751215,0.0005066933616032682,0.849390868721735,2.2996317112440945,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,219.28723107972792,-229.50347449226697,-4.961157522356108,0.8001570903650802,1.0039274790871762,1.0039274790871762,0.0003693467024991362,0.6675275229531371,1.7465447372981844,1.6224445539609689,0.18394635931901457,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,219.2858359829313,-229.4986911280696,-4.96120657827658,0.8024818887331682,1.0042250261906136,1.0042250261906136,0.0004928233181265843,0.6680909289819966,1.7432254813647252,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,219.28453604623158,-229.49384207059805,-4.95929464294611,0.8048191569636282,1.0045322159295231,1.0045322159295231,0.0003679863042851313,0.7430162704453727,1.8145428342549474,nan,0.01663422824718748,nan
