t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.01,0.01740678923979193,0.01740678923979193,0.33738017891198946,0.33695777836617075,3,usv1|usv2|usv4,2.0,18.081273286719618,3.0,47.401128088643084,xy:init,xy,"['usv1', 'usv2', 'usv4']",3,init,2,18.081273286719618,-3.3049631810895015,3,2,18.081273286719618,3,47.401128088643084,1.0,,,,"usv1,usv2,usv4",,,,
0.02,0.011343123667660413,0.011343123667660413,0.3259832810198202,0.25616888606084975,3,usv1|usv2|usv4,2.0,18.081274932545938,3.0,47.37542966402296,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081274932545938,-3.30496349182189,3,2,18.081274932545938,3,47.37542966402296,0.9999277777777777,"[[2.43091691 4.81887335]
 [4.81887335 9.5676824 ]]",-3.30496349182189,-10.682822007735522,"usv1,usv2,usv4",,,,
0.03,0.007670216559084027,0.007670216559084027,0.18490889972230312,0.07922089012278699,3,usv1|usv2|usv4,2.0,18.081279477738462,3.0,47.35264962091411,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081279477738462,-3.3049639329291938,3,2,18.081279477738462,3,47.35264962091411,0.9998555555555555,"[[2.43092224 4.81887749]
 [4.81887749 9.56767781]]",-3.3049639329291938,-10.681451172750656,"usv1,usv2,usv4",,,,
0.04,0.008773377073321847,0.008773377073321847,0.11338033687276738,0.03582447892991547,3,usv1|usv2|usv4,2.0,18.08129116411442,3.0,47.3353720795697,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08129116411442,-3.3049654135919653,3,2,18.08129116411442,3,47.3353720795697,0.9997833333333332,"[[2.43092839 4.81888148]
 [4.81888148 9.5676694 ]]",-3.3049654135919653,-10.680389789642797,"usv1,usv2,usv4",,,,
0.05,0.04751154939279753,0.04751154939279753,6.65400818122185,0.6702975860366771,3,usv1|usv2|usv4,2.0,18.08314836683781,3.0,47.325658461131006,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08314836683781,-3.3051708184672686,3,2,18.08314836683781,3,47.325658461131006,0.999711111111111,"[[2.43094976 4.81889812]
 [4.81889812 9.56764818]]",-3.3051708184672686,-10.679908737626135,"usv1,usv2,usv4",,,,
0.06,0.055391814173751844,0.055391814173751844,6.127778215096743,0.024477197234737014,3,usv1|usv2|usv4,2.0,18.083538340830284,3.0,47.31721013861075,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083538340830284,-3.3052141831333173,3,2,18.083538340830284,3,47.31721013861075,0.9996388888888887,"[[2.43096117 4.81890603]
 [4.81890603 9.56763397]]",-3.3052141831333173,-10.679390791527345,"usv1,usv2,usv4",,,,
0.07,0.06456374197383648,0.06456374197383648,6.14706204096487,0.019034436134629452,3,usv1|usv2|usv4,2.0,18.083931678916574,3.0,47.31161036686359,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083931678916574,-3.305257796188223,3,2,18.083931678916574,3,47.31161036686359,0.9995666666666665,"[[2.43097414 4.81891547]
 [4.81891547 9.56761966]]",-3.305257796188223,-10.679049011169148,"usv1,usv2,usv4",,,,
0.08,0.0738937819190383,0.0738937819190383,6.2806307809340804,0.1802983490818874,3,usv1|usv2|usv4,2.0,18.084329242304786,3.0,47.30931955967269,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084329242304786,-3.3053018464500497,3,2,18.084329242304786,3,47.30931955967269,0.9994944444444442,"[[2.43098848 4.818926  ]
 [4.818926   9.56760433]]",-3.3053018464500497,-10.678905107260078,"usv1,usv2,usv4",,,,
0.09,0.0829232767080686,0.0829232767080686,6.014239587706292,0.009412003036317973,3,usv1|usv2|usv4,2.0,18.0847296805639,3.0,47.30941826312586,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0847296805639,-3.3053460503467917,3,2,18.0847296805639,3,47.30941826312586,0.999422222222222,"[[2.43100445 4.81893824]
 [4.81893824 9.56758934]]",-3.3053460503467917,-10.678912776589597,"usv1,usv2,usv4",,,,
0.1,0.08744648649018268,0.08744648649018268,8.698849963390462,0.01386963090625821,3,usv1|usv2|usv4,2.0,18.08505921580027,3.0,47.31225670815334,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08505921580027,-3.3053824893817256,3,2,18.08505921580027,3,47.31225670815334,0.9993499999999997,"[[2.43068684 4.81870319]
 [4.81870319 9.567907  ]]",-3.3053824893817256,-10.679086999839091,"usv1,usv2,usv4",,,,
0.11,0.09613779882530323,0.09613779882530323,8.70895985301214,0.029317252289460468,3,usv1|usv2|usv4,2.0,18.08546078093408,3.0,47.31867554274725,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08546078093408,-3.30542680976566,3,2,18.08546078093408,3,47.31867554274725,0.9992777777777775,"[[2.43067187 4.81869254]
 [4.81869254 9.56792302]]",-3.30542680976566,-10.679470622583686,"usv1,usv2,usv4",,,,
0.12,0.10481799516552773,0.10481799516552773,8.717650584360754,0.04073010596069734,3,usv1|usv2|usv4,2.0,18.08586671022462,3.0,47.32820953616828,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08586671022462,-3.3054716158938855,3,2,18.08586671022462,3,47.32820953616828,0.9992055555555552,"[[2.43065814 4.81868279]
 [4.81868279 9.56793776]]",-3.3054716158938855,-10.680038531404584,"usv1,usv2,usv4",,,,
