t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,221.42163623034324,-230.87493750649995,-4.244544199036361,1.8518647495886515,1.0002000001220002,1.0002000001220002,1.0002000001220002,3.4287173068893573,3.6085686897957316,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,221.42261731196473,-230.876927483031,-4.98810879850238,1.7051666207026237,1.0006000012120004,1.0006000012120004,0.0008991912131812085,3.0881084644219516,3.579613472088118,nan,0.5476000960559845,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,221.42371451618965,-230.87883679213786,-4.992049777194636,1.709457020306958,1.001200004238001,1.001200004238001,0.0010995118252531129,3.222135992247466,3.5601279327308974,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,221.4249267537729,-230.880666128012,-4.955705215626747,1.7136881918986184,1.002000010168002,1.002000010168002,0.0005624656081106611,3.4240040357168073,3.6613583397641154,nan,1.7415563087024466,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,221.39803497606522,-230.86296762653356,-4.953707217029873,1.683704248447548,1.0009210094183945,1.0009210094183945,0.0006537127138570228,3.29294859084142,3.8805613580418816,0.5674479510611548,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,221.39382992278124,-230.86075000285598,-4.978862862506726,1.6810364378308085,1.0012062473429266,1.0012062473429266,0.00043231587918665605,3.0089648990020543,3.6282764110988497,nan,1.779841919947717,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,221.38973621024653,-230.85845519732655,-4.978976610597332,1.6784457410588125,1.00152516620639,1.00152516620639,0.0005964306937173778,2.986130282862339,3.5998607339215525,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,221.38575266514366,-230.85608400676398,-4.992356107694983,1.6760009039076926,1.001877766976785,1.001877766976785,0.00042086504733437533,4.230586101059944,4.845345269484585,nan,0.4680487595674893,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,221.38187811320148,-230.85363711643095,-4.99360003696658,1.6734306536346837,1.0022640506221119,1.0022640506221119,0.0005921963012601953,3.988918214170086,4.605509234752236,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,221.38014282907562,-230.84263158244246,-4.985390381234375,1.6679423686000603,1.0019194355704708,1.0019194355704708,0.0003930998784535813,3.708814734955612,4.756961363814508,0.1476468908805373,0.18247531546406046,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,221.37668595277617,-230.83918706635708,-4.985991431466565,1.6650658228218547,1.0022125063897773,1.0022125063897773,0.000538219517512615,3.538077270440467,4.602534898832645,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,221.37333476349895,-230.8356691575735,-4.974989632766689,1.662101080660323,1.0025239678558553,1.0025239678558553,0.00039309787743350836,3.0057591710319524,4.063721497678338,nan,0.4498238600283754,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,221.3700882442337,-230.83207867010944,-4.97524180190113,1.6592281842409733,1.0028538209367048,1.0028538209367048,0.0005374463045156113,2.9541448548403335,4.024827191404747,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,221.3669453091984,-230.8284163528704,-4.953818385236044,1.656350386475537,1.003202066600326,1.003202066600326,0.0003921609461373206,3.0156564946478945,4.096623819461279,nan,1.566535494680676,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,221.36790949387273,-230.82864346993733,-4.952343804016599,1.6589847051628848,1.00292275696796,1.00292275696796,0.0005122342993985896,3.013552735124128,4.203268577870304,0.08833031066330099,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,221.36523756616486,-230.82510392726317,-4.958477380803972,1.6564455330416212,1.0032187661837235,1.0032187661837235,0.00037876786632366386,2.814647561903703,4.016347179561124,nan,0.16825133825094343,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,221.36266575732358,-230.8214950094227,-4.958148973752881,1.6539383424323704,1.0035274257281714,1.0035274257281714,0.0005098841848685144,2.791833268927365,4.006080757674782,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,221.3601932521987,-230.81781747770432,-4.976787726738414,1.6514721337082399,1.003848736569304,1.003848736569304,0.0003772555677006615,3.1484119852488868,4.36685742093572,nan,1.3073827311714985,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,221.35781904078655,-230.8140720371714,-4.97729684301644,1.6489590006946342,1.0041826996751215,1.0041826996751215,0.0005066933616032682,3.0459926223874167,4.282425561649143,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,221.3574014102321,-230.76735797202014,-4.975493107568277,1.6254782922477107,1.0039274790871762,1.0039274790871762,0.0003693467024991362,2.9604263762127463,6.077736228920087,3.0990863612272546,0.03978797890998259,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,221.35531379630694,-230.76133262756017,-4.976260814668101,1.6219323436896738,1.0042250261906136,1.0042250261906136,0.0004928233181265843,2.883984071124376,6.014009689514165,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,221.35332164566668,-230.755241810551,-4.983763941884072,1.618450482482247,1.0045322159295231,1.0045322159295231,0.0003679863042851313,3.5329386150158153,6.675719802919876,nan,0.1731567420393664,nan
0.23,219.96609497070312,-229.91937255859375,-4.965865612030029,221.35142407411806,-230.74908607888318,-4.984898738250182,1.6149066568731494,1.004849049271905,1.004849049271905,0.000490309495759817,3.333817310920588,6.487407893885868,nan,nan,nan
0.24,219.96673583984375,-229.91595458984375,-4.966516971588135,221.34961740676357,-230.74286600199562,-4.969849612016498,1.611258830283281,1.0051755271857599,1.0051755271857599,0.0003665783385598191,2.613074412655107,5.769587714901055,nan,1.0518739682413223,nan
0.25,219.96742248535156,-229.9124755859375,-4.967260360717773,221.39021098144454,-230.75841852655432,-4.971252019617915,1.6552832074103596,1.0049327942064132,1.0049327942064132,0.0004815470569767363,2.7595851299878436,4.0495377222212205,3.9586291950465213,nan,nan
0.26,219.96810913085938,-229.908935546875,-4.968094825744629,221.390185688147,-230.75294630678533,-4.952948592363185,1.653748864252697,1.0052312862867367,1.0052312862867367,0.0003618262899390521,3.35445364655411,4.646242563618988,nan,1.550723099035735,nan
0.27,219.9687957763672,-229.90533447265625,-4.969000339508057,221.39016536145195,-230.74741207791425,-4.95373282060236,1.65215595142063,1.00553757017778,1.00553757017778,0.00047969231582258536,3.200285771840763,4.499094416698783,nan,nan,nan
0.28,219.969482421875,-229.90167236328125,-4.969931602478027,221.39014038154446,-230.7418166518547,-4.961207977960472,1.6505113042992092,1.0058516468475431,1.0058516468475431,0.0003607966517989783,2.919190299360466,4.226670552459884,nan,0.18269669577235687,nan
0.29,219.97015380859375,-229.89794921875,-4.970867156982422,221.39010624087618,-230.73616081709264,-4.962194837247006,1.648920496164233,1.0061735172640265,1.0061735172640265,0.0004779132858010276,2.8595514524377545,4.169291704967561,nan,nan,nan
0.3,219.9708251953125,-229.8941650390625,-4.971795082092285,221.46310516093115,-230.7159018757613,-4.963993232662114,1.7035879177280706,1.0059384155041708,1.0059384155041708,0.00035753539023136255,3.0552641629822106,5.773731467970383,9.920262524893596,0.010866464577439247,nan
0.31,219.97146606445312,-229.89031982421875,-4.972710132598877,221.46548537248933,-230.70964136243842,-4.964851575296773,1.7039493046151584,1.0062375464279563,1.0062375464279563,0.00047238798048316,3.0161172369477387,5.747953982555596,nan,nan,nan
0.32,219.97210693359375,-229.88641357421875,-4.973609447479248,221.4678529913578,-230.70332230137439,-4.974635500322289,1.7042878837227526,1.0065432156566712,1.0065432156566712,0.00035677733663031636,2.888665103374744,5.602738991490729,nan,0.34098677330577476,nan
