t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,219.33930762277507,-229.58320081821947,-5.3714115327788186,0.8470265946101514,1.0002000001220002,1.0002000001220002,1.0002000001220002,0.7173105897714035,0.8153330134581853,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,219.34197010891046,-229.58217285611468,-4.978786143157427,0.745499166536968,1.0006000012120004,1.0006000012120004,0.0008991912131812085,0.5689294904958052,0.8702895151561001,nan,0.15532989913837392,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,219.3447487941399,-229.58106419618136,-4.9802599238891325,0.741447110745018,1.001200004238001,1.001200004238001,0.0010995118252531129,0.5872864519459021,0.8681621067726197,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,219.34764244362202,-229.5798754814106,-4.957159292715933,0.7375016927410899,1.002000010168002,1.002000010168002,0.0005624656081106611,0.9536327236482861,1.2184657746099237,nan,0.6504339449370955,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,219.32992405278492,-229.58834420360506,-4.958403161218727,0.7459892448773591,1.0009210094183945,1.0009210094183945,0.0006537127138570228,0.8011519237839771,1.4814153025165742,0.2853481467851243,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,219.32889870115744,-229.58894562041203,-4.96141423425849,0.7443991360807781,1.0012062473429266,1.0012062473429266,0.00043231587918665605,0.7192493135479517,1.4412931822423778,nan,0.022455455971977765,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,219.32798462202592,-229.58946959377724,-4.961712831942275,0.7428578972219003,1.00152516620639,1.00152516620639,0.0005964306937173778,0.635367165952245,1.3833463811516897,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,219.32718050547106,-229.58991708202717,-4.975125373371571,0.7413372593048367,1.001877766976785,1.001877766976785,0.00042086504733437533,0.674422983455499,1.4298128380816841,nan,0.45730520483942827,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,219.3264853368072,-229.5902889398984,-4.976543390012951,0.7398588516330084,1.0022640506221119,1.0022640506221119,0.0005921963012601953,0.700134172427172,1.4263672242349905,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,219.3322600210264,-229.5609452017564,-4.9670289034246675,0.7480619809931088,1.0019194355704708,1.0019194355704708,0.0003930998784535813,0.5600884954931871,0.916759021808872,1.2670865780570506,0.24229797785638293,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,219.33241589063132,-229.5582036641407,-4.967667616959022,0.7475208565062464,1.0022125063897773,1.0022125063897773,0.000538219517512615,0.5654521714555556,0.9104147361283461,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,219.33267744080325,-229.55538876125988,-4.977854132313769,0.7470626701343414,1.0025239678558553,1.0025239678558553,0.00039309787743350836,0.9721845701698755,1.3095915885231337,nan,0.2923655729581755,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,219.33304357117493,-229.5525012176203,-4.979159268658326,0.7465383110925066,1.0028538209367048,1.0028538209367048,0.0005374463045156113,0.9476549728734482,1.268754307386497,nan,nan,nan
0.14,219.96453857421875,-229.9471435546875,-4.964316368103027,219.3335131587352,-229.54954178013372,-4.959034839252008,0.7458606710783876,1.003202066600326,1.003202066600326,0.0003921609461373206,0.6256350393874316,0.9330649676206342,nan,1.5313373111033444,nan
0.15,219.9643096923828,-229.9443359375,-4.96409273147583,219.31111506250397,-229.55227155281563,-4.958175710591872,0.7618482246331175,1.00292275696796,1.00292275696796,0.0005122342993985896,0.6470361939796152,0.8256741561517229,0.9543891036126524,nan,nan
0.16,219.9641876220703,-229.9414520263672,-4.96397066116333,219.31025647964375,-229.54955489762514,-4.958149130941385,0.7623930671023227,1.0032187661837235,1.0032187661837235,0.00037876786632366386,0.6688194164976028,0.8462517189929134,nan,0.0003450406724113007,nan
0.17,219.96417236328125,-229.93849182128906,-4.963948726654053,219.30949821206826,-229.5467688013933,-4.958521542691413,0.7629381514306747,1.0035274257281714,1.0035274257281714,0.0005098841848685144,0.6377659623381237,0.8145106617225013,nan,nan,nan
0.18,219.96424865722656,-229.9354705810547,-4.96402645111084,219.3088395594527,-229.54391407354527,-4.950936363893935,0.7635764103225429,1.003848736569304,1.003848736569304,0.0003772555677006615,1.0348452402451502,1.206724772132236,nan,0.23851565614737397,nan
0.19,219.9644317626953,-229.93238830566406,-4.964201927185059,219.30827937760253,-229.54099138706212,-4.951237147012394,0.7641306078668527,1.0041826996751215,1.0041826996751215,0.0005066933616032682,0.9130263818563302,1.0845534572059137,nan,nan,nan
0.2,219.96470642089844,-229.92922973632812,-4.964474678039551,219.3083350007326,-229.5244063230289,-4.963312051315781,0.7711723470578135,1.0039274790871762,1.0039274790871762,0.0003693467024991362,0.5960385890012904,1.1472417579223417,0.9818426020470429,0.26347218805515116,nan
0.21,219.96507263183594,-229.92601013183594,-4.964843273162842,219.3079946409715,-229.52066992720972,-4.964695118501972,0.7720441629302613,1.0042250261906136,1.0042250261906136,0.0004928233181265843,0.5935889657062564,1.1343566948856734,nan,nan,nan
0.22,219.9655303955078,-229.9227294921875,-4.965307235717773,219.30774965736816,-229.51686795806776,-4.973041807122948,0.772954660986264,1.0045322159295231,1.0045322159295231,0.0003679863042851313,0.7572739251729501,1.2876730477169531,nan,0.18526640740535483,nan
0.23,219.96609497070312,-229.91937255859375,-4.965865612030029,219.30759900372996,-229.51300122528448,-4.974798038721009,0.773843903705432,1.004849049271905,1.004849049271905,0.000490309495759817,0.7585955911451429,1.2791239584839988,nan,nan,nan
0.24,219.96673583984375,-229.91595458984375,-4.966516971588135,219.30753907883957,-229.5090704003717,-4.987329052588922,0.7749375820518096,1.0051755271857599,1.0051755271857599,0.0003665783385598191,1.7785882486798692,2.2872742805674346,nan,0.4527818032099673,nan
0.25,219.96742248535156,-229.9124755859375,-4.967260360717773,219.3012899130527,-229.48561394194394,-4.988662134748498,0.7914553069643596,1.0049327942064132,1.0049327942064132,0.0004815470569767363,1.5740468235525609,2.5076305119090336,0.8457993299322134,nan,nan
0.26,219.96810913085938,-229.908935546875,-4.968094825744629,219.3010660089757,-229.48077808509893,-4.968861315782221,0.7926322766792987,1.0052312862867367,1.0052312862867367,0.0003618262899390521,0.626619533151903,1.5478577168044754,nan,1.9721130365609922,nan
0.27,219.9687957763672,-229.90533447265625,-4.969000339508057,219.30084693058913,-229.47588017221912,-4.970575351398264,0.7940964282772188,1.00553757017778,1.00553757017778,0.00047969231582258536,0.6322853307942892,1.5471651286078665,nan,nan,nan
0.28,219.969482421875,-229.90167236328125,-4.969931602478027,219.30062319407423,-229.47092077973505,-4.972241548024032,0.795565791867787,1.0058516468475431,1.0058516468475431,0.0003607966517989783,0.6440265917249954,1.5546825933496025,nan,3.9306185792435344e-05,nan
0.29,219.97015380859375,-229.89794921875,-4.970867156982422,219.30039039166755,-229.46590079200084,-4.97401896519563,0.7970312488253519,1.0061735172640265,1.0061735172640265,0.0004779132858010276,0.6521371979860558,1.5518139837408975,nan,nan,nan
0.3,219.9708251953125,-229.8941650390625,-4.971795082092285,219.28218631744892,-229.469155148876,-4.98221032240247,0.8092993192214253,1.0059384155041708,1.0059384155041708,0.00035753539023136255,0.9543938337346116,2.108103741408081,0.8722657938686853,0.23705713361320893,nan
0.31,219.97146606445312,-229.89031982421875,-4.972710132598877,219.28133056729197,-229.4642941426375,-4.983914452682071,0.8111167749449923,1.0062375464279563,1.0062375464279563,0.00047238798048316,0.9194566841608168,2.0497226191736333,nan,nan,nan
